gold_id,product_code,product_name,svm_predicted,p_haf_confirmed,p_haf_potential,disagreement_type,svm_only,kg_only,potential_overlap
GOLD_0373,3270160892112,30 Canapés Traiteur,egg;fish;milk;tree_nut;wheat_gluten,crustaceans;egg;fish;milk;tree_nut;wheat_gluten,,kg_only_prediction,,crustaceans,
GOLD_0374,3222473590292,Les Fameuses galettes suédoises au chocolat,egg;milk;soy;wheat_gluten,egg;milk;wheat_gluten,soy;tree_nut,svm_only_prediction,soy,,soy
GOLD_0375,3700749308128,Soupe fraîche potiron châtaigne lait d'amande Bio 1L,tree_nut,tree_nut,,exact_agreement,,,
GOLD_0376,5400141277449,Huile de sésame,sesame,sesame,,exact_agreement,,,
GOLD_0377,77730817,Lizi's Granola Passion Fruit & Pistachio,peanut;tree_nut;wheat_gluten,tree_nut;wheat_gluten,peanut,svm_only_prediction,peanut,,peanut
GOLD_0378,07965207,saucisson de veau,milk;mustard,egg;milk;mustard,,kg_only_prediction,,egg,
GOLD_0379,3428420021158,Passion Entremet Glacé Mangue Passion,egg;milk;tree_nut;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,both_sides_different,egg,soy,
GOLD_0380,2157380000002,croissant,milk;wheat_gluten,egg;milk;tree_nut;wheat_gluten,celery;mustard;sesame,kg_only_prediction,,egg;tree_nut,
GOLD_0381,20290849,,milk;wheat_gluten,lupin;milk;sesame,egg;soy;wheat_gluten,both_sides_different,wheat_gluten,lupin;sesame,wheat_gluten
GOLD_0382,7613356570115,Kokos-Makrönli,egg;milk,egg;milk;tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0383,7071864017049,Toffee Cookies,,tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0384,3560071540593,"SALAD' Mini Penne, Lardons fumés, Chèvre",egg;milk;mustard;soy;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,celery;sesame;tree_nut,exact_agreement,,,
GOLD_0385,5060534010482,Fresh instant noodles,fish;soy;wheat_gluten,sesame;soy;wheat_gluten,egg;fish;milk,both_sides_different,fish,sesame,fish
GOLD_0386,0091037609069,"Gumbo starter, gotcha",celery;mustard;wheat_gluten,,celery;crustaceans;mustard;wheat_gluten,svm_only_prediction,celery;mustard;wheat_gluten,,celery;mustard;wheat_gluten
GOLD_0387,3760024686013,Gratin dauphinois,celery;egg;milk;wheat_gluten,celery;egg;milk;wheat_gluten,,exact_agreement,,,
GOLD_0388,0698639080038,Orange Sauce,soy;wheat_gluten,soy;wheat_gluten,,exact_agreement,,,
GOLD_0389,0795404153338,Rub Style Pizza,milk;soy;wheat_gluten,,milk;soy;wheat_gluten,svm_only_prediction,milk;soy;wheat_gluten,,milk;soy;wheat_gluten
GOLD_0390,6001065601083,DAIRY MILK BISCUIT,milk;wheat_gluten,,milk;wheat_gluten,svm_only_prediction,milk;wheat_gluten,,milk;wheat_gluten
GOLD_0391,3256228686589,Muesli fruits secs amandes & noisettes,tree_nut;wheat_gluten,wheat_gluten,milk;soy;tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0392,8436015786110,,egg;milk;soy;wheat_gluten,fish;lupin;milk;peanut;soy;wheat_gluten,egg,both_sides_different,egg,fish;lupin;peanut,egg
GOLD_0393,4770190379267,surimi nūj.Viči Snow crab 250g,egg;fish;milk,egg;fish;wheat_gluten,celery;milk;mustard;soy,both_sides_different,milk,wheat_gluten,milk
GOLD_0394,9010029000227,Fungi Pad Italy,milk,egg;milk,,kg_only_prediction,,egg,
GOLD_0395,4335619299740,HALVA SPECULOOS,wheat_gluten,sesame;soy;wheat_gluten,egg;milk;peanut,kg_only_prediction,,sesame;soy,
GOLD_0396,8715700413785,Spagheroni tradizionale,celery,celery,,exact_agreement,,,
GOLD_0397,0040822027045,Classic Hummus,sesame;soy,sesame;soy,,exact_agreement,,,
GOLD_0398,0782796023486,Red Bliss Potato Salad,celery;egg;mustard;soy,celery;egg;milk;mustard;soy,,kg_only_prediction,,milk,
GOLD_0399,0030034080983,Roasted salted pistachios,peanut;tree_nut,peanut;tree_nut,,exact_agreement,,,
GOLD_0400,5400113761976,Coquilles Saint-Jacques,celery;crustaceans;milk;wheat_gluten,celery;crustaceans;milk;tree_nut;wheat_gluten,,kg_only_prediction,,tree_nut,
GOLD_0401,0021908194028,Organic Harvest Berry Chewy Granola Bar,wheat_gluten,wheat_gluten,,exact_agreement,,,
GOLD_0402,0093966006803,Sharp cheddar cheese & beef summer sausage with stone-ground wheat crackers,celery;milk;wheat_gluten,celery;milk;wheat_gluten,,exact_agreement,,,
GOLD_0403,3222472864776,24 mini tartelettes surgelées,celery;egg;fish;milk;wheat_gluten,celery;crustaceans;egg;fish;milk;wheat_gluten,lupin;mustard;sesame;soy;tree_nut,kg_only_prediction,,crustaceans,
GOLD_0404,0071430009253,Classic salad kit,egg;milk;mustard;soy;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,,exact_agreement,,,
GOLD_0405,0627739715106,Sardines vegetable oil,fish,fish,,exact_agreement,,,
GOLD_0406,0730050000131,Frozen Cooked Crab Meat Jumbo Lump,crustaceans,crustaceans,,exact_agreement,,,
GOLD_0407,6191599100432,Cake degla,egg;sesame;soy;wheat_gluten,egg;sesame;soy;wheat_gluten,,exact_agreement,,,
GOLD_0408,3443705060622,cocktail de fruits de mer,fish;milk;molluscs;mustard;wheat_gluten,fish;milk;molluscs;mustard;wheat_gluten,,exact_agreement,,,
GOLD_0409,325622263007600,Huile de noisette Bouteille 25cL,sesame;tree_nut,tree_nut,sesame,svm_only_prediction,sesame,,sesame
GOLD_0410,3700345901914,Grand Seau Oursons Guimauves Chocolat 220 g,,,,exact_agreement,,,
GOLD_0411,3596710550562,Tartinable Thon,egg;fish;wheat_gluten,egg;fish,celery;milk;mustard;sesame;soy;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0412,0193968332693,Dark Chocolate Sea Salt Caramels,milk;soy;tree_nut,milk;soy,egg;peanut;tree_nut;wheat_gluten,svm_only_prediction,tree_nut,,tree_nut
GOLD_0413,0776703002275,T&T butter cookies,egg;milk;peanut;wheat_gluten,egg;milk;wheat_gluten,peanut;sesame;soy;tree_nut,svm_only_prediction,peanut,,peanut
GOLD_0414,4006894109603,Waffeleier,egg;lupin;peanut;sesame;soy;wheat_gluten,egg;lupin;peanut;sesame;soy;wheat_gluten,,exact_agreement,,,
GOLD_0415,8585002428875,Gazdovská polievka,celery;wheat_gluten,egg;wheat_gluten,celery;fish;milk;soy,both_sides_different,celery,egg,celery
GOLD_0416,7610032052064,Dar Vida Choco,milk;sesame;tree_nut;wheat_gluten,milk;sesame;wheat_gluten,tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0417,0817719641079,Mint Chocolate Chip High Protein Baked Bar,milk;peanut;soy;tree_nut,milk;peanut;soy;tree_nut,,exact_agreement,,,
GOLD_0418,4311501672464,My Veggie Erdnussmus,milk;sesame,lupin;milk;sesame,,kg_only_prediction,,lupin,
GOLD_0419,5054781796701,katsu curry stir fry sauce,celery;milk;sesame;soy;wheat_gluten,celery;milk;soy;wheat_gluten,sesame,svm_only_prediction,sesame,,sesame
GOLD_0420,8680746000155,Turkish delight,,tree_nut,sesame,kg_only_prediction,,tree_nut,
GOLD_0421,3760048511407,Moules de Bouchot de la Baie du Mont Saint Michel,molluscs,molluscs,,exact_agreement,,,
GOLD_0422,4068261009107,Augurkenschijven / Tranches de cornichons / Gurkenscheiben,mustard,mustard,,exact_agreement,,,
GOLD_0423,00445108,Garlic and Herb y mix,wheat_gluten,wheat_gluten,,exact_agreement,,,
GOLD_0424,5000328125909,Oven baked crisps,milk;mustard;wheat_gluten,celery;mustard,milk;wheat_gluten,both_sides_different,milk;wheat_gluten,celery,milk;wheat_gluten
GOLD_0425,5420018087483,Gauffre demi-choco,wheat_gluten,wheat_gluten,,exact_agreement,,,
GOLD_0426,0000819031462,,milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,kg_only_prediction,,egg,
GOLD_0427,0627987271447,Atlantic Canadian Lobster,crustaceans,crustaceans,,exact_agreement,,,
GOLD_0428,6294003532956,Nestle Kitkat Chocolate,milk;wheat_gluten,,milk;soy;wheat_gluten,svm_only_prediction,milk;wheat_gluten,,milk;wheat_gluten
GOLD_0429,4316268708630,Butter Ringe,tree_nut;wheat_gluten,wheat_gluten,mustard;tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0430,07518326,maltesers,egg;milk;soy;wheat_gluten,milk;soy;wheat_gluten,egg,svm_only_prediction,egg,,egg
GOLD_0431,8717677339976,Milk Chocolate Almond Honey Nougat,egg;milk;peanut;tree_nut,egg;milk;tree_nut,peanut;wheat_gluten,svm_only_prediction,peanut,,peanut
GOLD_0432,9000331608709,Belvedere Gebäckmischung,milk;soy,milk;soy;tree_nut;wheat_gluten,,kg_only_prediction,,tree_nut;wheat_gluten,
GOLD_0433,0639192721532,Instant non-fried noodles,fish;milk;sesame;soy;wheat_gluten,fish;milk;sesame;soy;wheat_gluten,,exact_agreement,,,
GOLD_0434,3255140000121,"Mini-bouchées Prêtes à Garnir, La Boîte De 12 -",egg;milk;wheat_gluten,egg;wheat_gluten,milk,svm_only_prediction,milk,,milk
GOLD_0435,3596710453214,Terrine de 3 Poissons,fish;milk;wheat_gluten,fish;milk,celery;egg;mustard;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0436,3304210000087,Pogne à l'ancienne,egg;milk,egg;milk,,exact_agreement,,,
GOLD_0437,3365629135012,Rillettes de Maquereaux à la Bière,,wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0438,0888670025963,Farm raised atlantic salmon,fish,fish,,exact_agreement,,,
GOLD_0439,3700462064868,Pizza poulet curry,egg;milk;mustard;soy;wheat_gluten,milk;mustard;soy;wheat_gluten,egg,svm_only_prediction,egg,,egg
GOLD_0440,4062300388536,"Smoothie Eple, Pære, Blåbær og Solbær med Jern Fra 6 mnd, Økologisk, 100 g",,wheat_gluten,,kg_only_prediction,,wheat_gluten,
GOLD_0441,0073230000607,Smoked Oysters with Red Chili Pepper,molluscs,molluscs,,exact_agreement,,,
GOLD_0442,325622746586400,Assortiment bonbons saveurs fruits et caramels 340g,milk;tree_nut,milk,soy;tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0443,8718452413386,Saté saus kant en klaar,soy,soy,,exact_agreement,,,
GOLD_0444,0857750003559,Applewood Smoked Uncured Bacon,,,,exact_agreement,,,
GOLD_0445,0011594100533,Cascade style potato chips,,,,exact_agreement,,,
GOLD_0446,3021690028072,Chorba,celery;egg;wheat_gluten,celery;egg,milk;mustard,svm_only_prediction,wheat_gluten,,
GOLD_0447,3596710413034,Paëlla,crustaceans;milk;molluscs,crustaceans;molluscs,celery;egg;milk;mustard;soy;tree_nut;wheat_gluten,svm_only_prediction,milk,,milk
GOLD_0448,8690504083733,,egg;milk;sesame;soy;wheat_gluten,sesame;wheat_gluten,egg;milk;soy,svm_only_prediction,egg;milk;soy,,egg;milk;soy
GOLD_0449,3384230030042,Terrine de chevreuil aux noix du Dauphiné et Chartreuse,egg;mustard;sesame,egg;sesame;tree_nut,milk;mustard;wheat_gluten,both_sides_different,mustard,tree_nut,mustard
GOLD_0450,8717677074129,Easter moments,milk;peanut;wheat_gluten,milk;soy,peanut;sesame;tree_nut;wheat_gluten,both_sides_different,peanut;wheat_gluten,soy,peanut;wheat_gluten
GOLD_0451,0770795700439,Dried Mango,peanut;sesame,,milk;mustard;peanut;sesame;tree_nut;wheat_gluten,svm_only_prediction,peanut;sesame,,peanut;sesame
GOLD_0452,0021130944176,Deluxe Mixed Nuts,peanut;tree_nut,peanut;tree_nut,,exact_agreement,,,
GOLD_0453,3103220029053,Langue Acide Pik 105 Pièces,wheat_gluten,,milk;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0454,3261088453011,Frutti DI MARE,crustaceans,crustaceans;molluscs,celery;egg;milk;soy;wheat_gluten,kg_only_prediction,,molluscs,
GOLD_0455,0070057366855,Cajun Seafood Dip,crustaceans;milk;molluscs;soy,crustaceans;milk;molluscs;soy,,exact_agreement,,,
GOLD_0456,4010139133001,,soy;tree_nut;wheat_gluten,soy;tree_nut,wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0457,0026662112226,Olive Pomace Oil,,,,exact_agreement,,,
GOLD_0458,3256220206914,Gâteau marbré goût chocolat,egg;milk;wheat_gluten,egg;wheat_gluten,milk;tree_nut,svm_only_prediction,milk,,milk
GOLD_0459,0094776081745,Roasted/Salted Sunflower Meat,peanut,peanut,,exact_agreement,,,
GOLD_0460,3564700041758,Vacherin vanille framboise,egg;milk;peanut,egg;milk,peanut;soy;tree_nut;wheat_gluten,svm_only_prediction,peanut,,peanut
GOLD_0461,5017840008191,Bakewell Tart,egg;milk;tree_nut;wheat_gluten,egg;lupin;milk;tree_nut;wheat_gluten,,kg_only_prediction,,lupin,
GOLD_0462,0390394010540,"Lily O'Brien's, Desserts Collection Contains 18 Chococlates",milk;soy;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,kg_only_prediction,,tree_nut,
GOLD_0463,3760239140386,Glace bio vanille avec sauce aux fraises,egg;milk;tree_nut,,egg;milk;tree_nut,svm_only_prediction,egg;milk;tree_nut,,egg;milk;tree_nut
GOLD_0464,9317444002134,Avocado with Sea Salt,egg;fish;mustard;sesame;tree_nut,egg;fish;mustard;sesame;tree_nut,,exact_agreement,,,
GOLD_0465,3760147891035,Chausson pomme,egg;milk;soy;tree_nut;wheat_gluten,egg;milk;soy;wheat_gluten,,svm_only_prediction,tree_nut,,
GOLD_0466,4003148733126,Müsliherzen,milk,,milk;soy;wheat_gluten,svm_only_prediction,milk,,milk
GOLD_0467,3523680535589,Onigiri SAUMON TERIYAKI,fish;sesame;soy;wheat_gluten,fish;soy;wheat_gluten,egg;milk;mustard;sesame,svm_only_prediction,sesame,,sesame
GOLD_0468,4030387757095,No. 1 Extra Dark 85%,milk;peanut;tree_nut,milk;soy,peanut;tree_nut;wheat_gluten,both_sides_different,peanut;tree_nut,soy,peanut;tree_nut
GOLD_0469,6111184007625,Sauce andalouse star 290 g,egg;mustard,egg;mustard,,exact_agreement,,,
GOLD_0470,3305010101011,12 Grandes Crêpes de Froment,egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,exact_agreement,,,
GOLD_0471,0681131282611,Decadent oatmeal raisin cookies,egg;soy;wheat_gluten,,egg;milk;peanut;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,egg;soy;wheat_gluten,,egg;soy;wheat_gluten
GOLD_0472,3596710494163,Muesli croustillant chocolat,lupin;milk;sesame;tree_nut;wheat_gluten,milk;wheat_gluten,lupin;mustard;peanut;sesame;soy;tree_nut,svm_only_prediction,lupin;sesame;tree_nut,,lupin;sesame;tree_nut
GOLD_0473,5411188110835,"Alpro Mandeldrink, Original 1L",peanut;tree_nut,tree_nut,peanut,svm_only_prediction,peanut,,peanut
GOLD_0474,8718452537471,"Jumbo Ice Tea Sparkling Original 1,5L",,,,exact_agreement,,,
GOLD_0475,5411188138112,EDEKA Alpro Danone ALPRO® Joghurt Soja Hafer 400g 1.99€ 1kg 4.98€,peanut;soy,soy;wheat_gluten,peanut,both_sides_different,peanut,wheat_gluten,peanut
GOLD_0476,0284091002307,TESCO Tesco Finest Belgian Triple Chocolate Muffin,egg;milk;peanut;sesame;wheat_gluten,egg;milk;peanut;sesame;wheat_gluten,,exact_agreement,,,
GOLD_0477,4006894273007,Mozart-Kugeln Zartbitter,egg;lupin;peanut;sesame;soy;tree_nut;wheat_gluten,egg;lupin;peanut;sesame;soy;tree_nut;wheat_gluten,,exact_agreement,,,
GOLD_0478,3273230241643,Fraich' Cup Océane,crustaceans;egg;milk;mustard;wheat_gluten,crustaceans;egg;mustard;wheat_gluten,,svm_only_prediction,milk,,
GOLD_0479,0070438105066,Grand traverse bay ice cream,milk;peanut;soy,milk;peanut;soy,,exact_agreement,,,
GOLD_0480,3760298510595,Mini Bacon Burger x6,egg;milk;mustard;sesame;soy;wheat_gluten,egg;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,kg_only_prediction,,tree_nut,
GOLD_0481,0070662406038,Cup noodles Ramen bistro,egg;fish;milk;sesame;soy;wheat_gluten,egg;milk;soy;wheat_gluten,fish;peanut;sesame;tree_nut,svm_only_prediction,fish;sesame,,fish;sesame
GOLD_0482,3061990138583,Goûter familial,milk;wheat_gluten,milk,,svm_only_prediction,wheat_gluten,,
GOLD_0483,0203208079179,Saumon fumé,fish,fish,,exact_agreement,,,
GOLD_0484,8693029201415,Truffle,milk,milk,,exact_agreement,,,
GOLD_0485,3173281446427,Dark Chocolate 72%,milk,,milk;tree_nut;wheat_gluten,svm_only_prediction,milk,,milk
GOLD_0486,0031290721320,Dark chocolate 72% cacao,milk;peanut;soy;wheat_gluten,milk;soy,peanut;tree_nut;wheat_gluten,svm_only_prediction,peanut;wheat_gluten,,peanut;wheat_gluten
GOLD_0487,5901135014847,,mustard,mustard,,exact_agreement,,,
GOLD_0488,3350033374874,Herbes basilic,celery;mustard;peanut;sesame;soy;wheat_gluten,,celery;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,celery;mustard;peanut;sesame;soy;wheat_gluten,,celery;mustard;peanut;sesame;soy;wheat_gluten
GOLD_0489,5070003671281,,sesame;wheat_gluten,sesame;wheat_gluten,,exact_agreement,,,
GOLD_0490,5400101094734,Carrefour The Market Traiteur Gourmet Dés de Filet de Poulet,milk;mustard,celery;milk;mustard,egg;peanut;sesame;soy;tree_nut;wheat_gluten,kg_only_prediction,,celery,
GOLD_0491,5060231727546,Nuts,celery;milk;mustard;sesame;wheat_gluten,celery;milk;mustard;peanut;wheat_gluten,sesame,both_sides_different,sesame,peanut,sesame
GOLD_0492,0073416562806,Family farms thin stackers organic lemon poppy,milk;soy,milk;soy,,exact_agreement,,,
GOLD_0493,3300060400992,Suprême de homard,celery;crustaceans;milk,crustaceans;milk,celery;egg;mustard;soy;tree_nut;wheat_gluten,svm_only_prediction,celery,,celery
GOLD_0494,3701138133857,"Poulet fermier mariné au citron confit, boulgour,legumes",celery;soy;wheat_gluten,celery;mustard;soy;wheat_gluten,,kg_only_prediction,,mustard,
GOLD_0495,3450120000607,Olives Vertes Farcies Au Saumon,crustaceans;fish,crustaceans,fish,svm_only_prediction,fish,,fish
GOLD_0496,0042272010059,Chinese Noodles & Veggies in a Cashew Cream Sauce,soy;tree_nut,soy;tree_nut,,exact_agreement,,,
GOLD_0497,8718452815364,Witte Bol,lupin;sesame;soy;wheat_gluten,lupin;sesame;soy;wheat_gluten,,exact_agreement,,,
GOLD_0498,3116430217547,Cookies Classique Noisette,egg;milk;soy;wheat_gluten,egg;milk;wheat_gluten,soy;tree_nut,svm_only_prediction,soy,,soy
GOLD_0499,3356067798952,Pad Thai poulet,crustaceans;milk;peanut;soy;wheat_gluten,crustaceans;milk;peanut;sesame;soy;tree_nut;wheat_gluten,,kg_only_prediction,,sesame;tree_nut,
GOLD_0500,4000540043013,Zauberfleks Schoko,,wheat_gluten,,kg_only_prediction,,wheat_gluten,
