gold_id,product_code,gold,kg_predicted,missed,false_positive,ingredient_text
GOLD_0371,3250392765019,egg;fish;mustard;wheat_gluten,celery;egg;fish;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,celery;lupin;milk;sesame;soy;tree_nut,"Pain de mie à la farine complète* 55.2% (farine de blé 20.2%, farine complète de blé 16.5%, eau, huile de colza, sel, gluten de blé, levure, vinaigred'alcool), mayonnaiseallégée en matières grasses **16.3% [eau, huile de colza, amidon de maïs, moutarde (eau, graines de moutarde, vinaigre d'alcool, sel),jaune d'œuf 0,8%, vinaigre d'alcool,sucre, sel, épaississant : gomme guar], thon (poissons)listao au naturel 14,3% (thon (poissons) listao, eau, sel), œuf dur 7.8% (œuf,sel, conservateur : acide acétique, acidifiant : acide citrique), salade 3.2%, tomate* 3.2%. Pourcentages exprimés sur le produit finiPeut contenir: lait, crustacés, céleri, graines de sésame, lupin, soja, fruits à coque etmollusques.*Ingrédients décongelés, ne pas congeler"
GOLD_0372,214110519592,egg;milk;wheat_gluten,egg;fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,,fish;peanut;sesame;soy;tree_nut,"FULLY COOKED TROTTOLE PASTA [WATER, ENRICHED WHEAT DURUM SEMOLINA (SEMOLINA, NIACIN, IRON, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID)], BASIL PESTO [GENOVESE BASIL, SUNFLOWER OIL, PARMESAN CHEESE (PASTEURIZED PART-SKIM MILK, CHEESE CULTURES, SEA SALT, ENZYMES), PINE NUTS, EXTRA VIRGIN OLIVE OIL, PECORINO ROMANO CHEESE (SHEEP'S MILK, SALT, RENNET), GARLIC, SEA SALT, ASCORBIC ACID, CITRIC ACID, BLACK PEPPER], MARINATED SLOW ROASTED CHERRY TOMATOES (OVEN ROASTED CHERRY TOMATOES, CANOLA OIL, WHITE BALSAMIC VINEGAR, GARLIC, SEA SALT, OREGANO), FRESH MOZZARELLA CHEESE PEARLS (PASTEURIZED MILK, VINEGAR, ENZYMES, SALT), BABY ARUGULA. CONTAINS EGG, MILK, TREE NUTS (PINE NUTS), WHEAT. MADE IN FACILITY THAT PROCESSES WHEAT, SOY, EGG, MILK, PEANUTS, TREENUTS, FISH, SHELLFISH, CRUSTACEAN & SESAME."
GOLD_0374,3222473590292,egg;wheat_gluten,egg;milk;wheat_gluten,,milk,"Sucre - chocolat 23% (sucre - pâte de cacao - beurre de cacao - émulsifiant : lécithines de tournesol) - flocons d'_avoine_ 16.8% - graisses végétales (karité et noix de coco) - farine de _blé_ 10% - _oeufs_ en poudre - poudres à lever: carbonates de sodium, diphosphates, carbonates d'ammonium - sel - amidon de maïs - arôme naturel.  traces de _soja_, de _lait_ et de _fruits à coque_ ."
GOLD_0377,77730817,tree_nut,tree_nut;wheat_gluten,,wheat_gluten,"Wholegrain oat flakes (55%), rapeseed oil, nuts (8%) [pistachio nut halves, flaked almonds, cashew nut pieces, hazelnut pieces], desiccated coconut, fructose, chicory fibre, concentrated apple juice, black treacle, seeds (2%) [golden linseed, pumpkin, sunflower], concentrated passion fruit juice (0.6%), natural flavouring. For allergens see ingredients in bold. May contain traces of gluten, peanuts and other nuts."
GOLD_0378,7965207,,egg;milk;mustard,,egg;milk;mustard,"Viande de veau 40%, viande de porc 30%, eau, matières grasses de pore amidon de pomme de terre, sel, dextrose, épices, stabilisants (diphosphates, triphosphates polyphosphotesl antioxydants (acide ascorbique, ascorbate de sodium citrates de sodium) extraits d épices, arômes nature's, conservateur (nitnte de sodium), funmée Zutaten: Kalbfieisch 40%. Schweinefleisch 30%, Wasser, Schweinefett Kartoffelstarke, Solz Dextrose, Gewurze, Stobilisotoren (Diphosphate, Tnphosphate, Polyphosphate) Antioxido tionsmittel (Ascorbinsaure Natriumascorbat Natriumcitrat) Gewürzextrokten, naturiche Aromen, Konservierungsstoff (Natriumnitrit)), Rauch Gemaakt in een bednjf war eieren, melk en mosterd. worden verwerkt. Fabrique dans un atelier qui utilise. ceufs. lait et moutarde Hergestellt in einem Betneb, der auch Eier, Milch und Senf verwendet Kloar voor consumptie. /Prêt à consommer./Verzehrfertig erpokt onder beschermende atmosfeer./"
GOLD_0379,3428420021158,egg;milk;wheat_gluten,milk;soy;tree_nut;wheat_gluten,egg,soy;tree_nut,"Purée de mangue des Indes 20,9%, eau, sucre, LAIT entier pasteurisé de la ferme, spécialité fromagère 6,3% (CRÈME 3,5%, eau, poudre de LAIT écrémé, BABEURRE en poudre, amidog modifié de maïs, ferments, sel), CRÈME pasteurisée de Bretagne, sirop de glucose déshydraté, nappage (sucre, sirop de glucose-fructose, eau gelifiant: pectines, acionant: acide citrique), sirop de sucre inverti cristallisé, BEURRE, jus de fruit de la passion concentré 2,4%, stabilisants: gomme xanthane - s hydrolysées, EUF entier pasteurisé*, farine de BLÉ, LAIT écrémé en poudre, sirop de glucose, LAIT demi-écrémé stérilisé, yaourt (LAIT gomme guar, proteines de creme LAIT concentré écrée, ferments LACTIQUES), sucre glace (sucre, antiagglomérant: amidon de maïs), semoule de zeste de citron 0,6%, LACTOSE et protéines de LAIT plaquette décor (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithine de tournesol, arôme naturel de vanille, colorants: curcumine - riboflavines), éfiant: mono-et diglycérides d'acides gras, stabilisants: farine de graines de caroube - gomme guar, amidon de BLÉ, poudres à lever: diphosphates-carbonates sel, acidifiant: acide citrique, concentré végétal (concentré de carthame et citron), gluten de BLÉ. de poules élevées en plein air. tuelles de SOJA et FRUITS À COQUE. Les informations en majuscules sont destinées aux personnes intolérantes ou allergiques. made with whole fruit mango and NL IJsdessert dat bestaat uit mango en passievrucht basis van een kaasspecialiteit"
GOLD_0381,20290849,lupin;milk;sesame;wheat_gluten,lupin;milk;sesame,wheat_gluten,,"Hartweizengrieß (52%), ader, modifizierte Stärke (Mais, Kartoffel), Reisstärke, Sesam, Lupinen und Milch enthalten. auliches Aroma, Speisesalz. Kann Spuren von Ei, Soja, Ingredients: semoule de blé dur 52 %, sucre, am Préparation en poudre pour semoule au lait entier. modifie (mais pommes de terre), Peut conte 2, 3) Tok"
GOLD_0382,7613356570115,egg,egg;milk;tree_nut,,milk;tree_nut,"Sucre, flocon de noix de canne brut, blanc d'oeuf, sucre de canne brut, cacao en pâte, beurre de cacao, sirop de glucose, gousses de vanille moulues."
GOLD_0383,7071864017049,egg;milk;soy;wheat_gluten,tree_nut,egg;milk;soy;wheat_gluten,tree_nut,"HVETEMEL, brunt sukker, karamell 12,9% (glukosesirup, søtet kondensert SKUMMETMELK, vann, sukker, konsentrert SMØR, modifisert stivelse, naturlig aroma, emulgator (mono-og diglyserider av fettsyrer, SOYA LECITIN), suhetsregulerende middel (natriumsitrat, vinsye), salt, konserveringsmiddel (kaliumsorbat), fortykningsmiddel (pektin)), vann, vegetabilsk olje (raps), glukosesirup, fuktighetsbevarende (glyserol), melkesjokolade 2,7% (sukker, HELMELKPULVER, araosmer, kakaomasse, emulgator (SOYA LECITIN), naturlig vaniljearoma), sukker, fullherdet vegetabilsk olje (kokos, raps), HELEGGPULVER, SKUMMETMELKPULVER, vegetabilsk olje (kokos), heverniddel (natriumkarbonat), salt, aroma (karamell), emulgator (mono-og diglyserider av fettsyrer, SOYA LECITIN), aroma, fargestoff (betakaroten), rørsukkersirup. Kan inneholde spor av SESAMFRØ, MACADAMIA, VALNØTT, HASSELNØTT, MANDEL og PEKANNØTT."
GOLD_0386,91037609069,celery;crustaceans;fish;wheat_gluten,,celery;crustaceans;fish;wheat_gluten,,"Sauteed trinity (expeller pressed canola oil, onion, sweet green pepper, celery, dark dry roux [enriched flour {bleached wheat flour, malted barley flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid}, toasted sprouted wheat flour, granulated onion, granulated garlic, caramel color]), crab boil (water, salt, contains traces of the following: mustard seed, coriander seed, celery seed, red pepper, black pepper, bay leaf, thyme, cloves, allspice), okra, tomato (fresh vine-ripened california tomato, calcium chloride and citric acid), vegetable broth from base (water, vegetable base [vegetables {carrots, onion and celery}, salt, maltodextrin, sugar, yeast extract, food starch-modified, flavoring]), filtered water, lemon juice from concentrate, garlic, worcestershire sauce (distilled white vinegar, molasses, water, sugar, onions, anchovies, salt, garlic, cloves, tamarind extract, natural flavorings, chili pepper extract), cayenne pepper sauce (distilled vinegar, aged red peppers, salt, gum blend [xanthan gum, guar gum, sodium alginate], ascorbic acid), black pepper, basil, paprika, gumbo file (sassafras), white pepper, thyme, bay leaf, and citric acid."
GOLD_0387,3760024686013,milk;wheat_gluten,celery;egg;milk;wheat_gluten,,celery;egg,"Pomme de terre 49,1%, CREME (crème, stabilisant : carraghénanes), eau, farine de BLE. LAIT entier en poudre, EMMENTAL, ail, BEURRE, huile de tournesol, sel de Camargue non traité, poivre. Traces possibles oeufs, celeri"
GOLD_0389,795404153338,milk;wheat_gluten,,milk;wheat_gluten,,"Crust (unenriched wheat flour (wheat flour, malted barley flour), water, corn oil, sugar, sea salt, yeast), sharp white cheddar cheese (pasteurized milk, cheese cultures, salt and enzymes), pizza sauce (vine-ripened fresh tomatoes, salt, citric acid), water, garlic seasoning [dehydrated garlic and onion, spices], sugar, sea salt, romano cheese (pasteurized sheep's milk, cheese cultures, salt, enzymes, anti-caking agent [starch, powdered cellulose], basil), green peppers, red pepper, onion vegetable oil (may contain canola or soybean oil)."
GOLD_0390,6001065601083,milk;soy;wheat_gluten,,milk;soy;wheat_gluten,,"sugar, full cream milk powder, shortcake biscuit (18%) [wheat flour (gluten), sugar, salt, vegetable fat (palm fruit), corn flour, invert sugar syrup, raising agent (sodium bicarbonate), flavourings], cocoa mass, cocoa butter, vegetable fats [palm fruit, sunflower seed, shea nut, illipe seed, sal seed (soya) (citric acid)], whey permeate (cow's milk), whey powder (cow's milk), emulsifiers (e442,  e476, e322-soya), flavourings, contains: cow's milk, wheat (gluten), soya, may contain: treenuts ingre (18%) [fi (fruits de poudre à pâte de c palme, g d'illipe, lactoser vache), contie peute"
GOLD_0391,3256228686589,tree_nut;wheat_gluten,wheat_gluten,tree_nut,,"Flocons d'AVOINE complète* 30%, flocons de BLE complet* 30%, raisins secs* (raisins secs*, huile de tournesol*) 18%, flocons d'ORGE*, dattes séchées* (dattes*, farine de riz*) 3%, AMANDES en tranches* 2%, NOISETTES* 2%. *ingrédient issu de l'agriculture biologique traces éventuelles de soja, lait et autres fruits à coque"
GOLD_0392,8436015786110,milk;soy,fish;lupin;milk;peanut;soy;wheat_gluten,,fish;lupin;peanut;wheat_gluten,"Sweetener (St E Acetate Nitamin Byrdoxine Nitamin Band Cyanocobalamin (Vitamin B12) ardags fish peanuts, soybeans, nuts, lupin and produc Supplements should not be used as and diet and a healthy lifestyle. It is important to follow a balanced and varied diet and a healthy lifestyle. Not to exceed ded daily dose. Keep out of reach of young children. With sweeteners. Keep tightly closed in a cool and dry place. g. mentico a base de proteína, monohidrato de creatina y vitaminas. Sabor cookies. Con azúcar y edulcorante DE EMPLEO: Realizar 1 toma diaria. Añadir 2 medidas de producto con el dosificador, verter aguaudio de Leche Monohidrato de Creatina, Galleta en Polvo (Almidón de Maíz, Harina de Maiz, Aceite Vegetal (Giras Smita Vitaminas (L-Ascorbato Cálcico [Vitamina C], Acetato de DL-Alfa Tocoferilo [Vitamina E, Nicotinamida Retina de Soja), Estabilizante (Carboximetilcelulosa Sódica), Edulcorante (Sucralosa), Aromas, Cacao en Poli de Araz Azicar, Oligofructosa, Almidón de arroz, Sal, Gasificantes [Bicarbonato Sodico y Bicarbonato Amónica Cacico (Acido Pantotenico), Colecalciferol [Vitamina D], Clorhidrato de Piridoxina [Vitamina B6) Clorhidrat Pranite (Neohesperidina DC).Puede contener trazas de cereales que contienen gluten, crustáceos, huevos, pes B) Riboflavina [Vitamina B2), Acido Pteroilmonoglutámico [Acido Fólico], D-Biotina [Biotinal y Cianocobalamina fos de cáscara, altramuces y derivados de los mismos. ADVERTENCIAS: Los complementos alimenticios no deben tuts de una dieta equilibrada ni de un modo de vida sano. Es importante seguir una dieta equilibrada y variada yun No superar la dosis diaria expresamente recomendada. Mantener fuera del alcance de los niños más pequeños enar el envase bien cerrado en lugar fresco y seco. entaire à base de protéines, de créatine monohydrate et de vitamines, out biscuit. Avec sucre et édulcorant REDEMPLOI Prendre 1 portion par jour. Ajouter 2 mesure de produto vec le dosette, verser de l'eau ou un autre USE JOURNALIÈRE INDIQUÉE 20g. INGREDIENTES: Concert de Protéines de Lactosérum, Concentré Deatine Monohydrate, Biscuit en Poudre (Amidon de Mais, Farine de Ma Huile Végétale [Toumesol à haute teneur Farine de Riz, Sucre, Oligofructose, amidon de riz, Sel, Agents de Levée [Bicarbonate de Sodium et Bicarbonate Emulsifiant Lecithine de Soja]), Stabilisant (Carboxyméthylcellulose de Sodium), Édulcorant (Sucralose), Arômes, broma Cacao, Graines), Vitamines (LAscorbate de Calcium [Vitamine C], Acétate de DL-Alpha Tocopheryle Vitamine D-Pantothenate de Calcium [Acide Pantothenique], Cholecalciferol [Vitamine D], Chlorhydrate de Pyndore graded Thiamine [Vitamine B1], Riboflavine [Vitamine B2], Acide Ptéroylmonoglutamique [Acide Folique). D-Blaine upin, anhydride sulfureux et sulfites et produits derivés. AVERTISSEMENTS: Les compléments alimentaires ne ine Vitamine B12), Edulcorant (Néohespéridine DC). Peut contenir des traces de crustacés, oeufs, poissons comme substituts d'un regime alimentaire varié et équilibré et d'un mode de vie sain. Il est important de suivre un reet varie et un mode de vie sain. Ne pas dépasser la dose journalière indiquée. Tenir hors de la portée des jeunes ts. Conserver le recipient bien fermé et dans un endroit frais et sec. See package entemente preference 8 436015 786110 COOKIES"
GOLD_0393,4770190379267,crustaceans;egg;fish;wheat_gluten,egg;fish;wheat_gluten,crustaceans,,"Surimi 52% (raw material not from EU) (fish meat, stabilizers: sorbitol, E450, E451, E452; sugar), water, starch (contains wheat), egg white, sugar, flavor (contains shellfish), salt, egg yolk, colors: carmine, paprika extract. May contain soy, mollusks, milk/lactose, celery and mustard."
GOLD_0400,5400113761976,celery;crustaceans;fish;milk;molluscs;wheat_gluten,celery;crustaceans;milk;tree_nut;wheat_gluten,fish;molluscs,tree_nut,"Noix de Saint-Jacques certifiées MSC (Pecten spp.) (mollusques) 30%, eau, fromage 14% (lait entier, amidon de pomme de terre, sel, culture de démarrage, présure microbienne), mélange de matières grasses [huile de palme non hydrogénée, huile de tournesol non hydrogénée, eau, matière grasse laitière (lait), concentré de jus de citron vert, arome naturel), légumes (céleri-rove (céleri), carotte, poireau, céleri oignon), crevettes 4,6% (crevettes de la mer du Nord certifiées MSC (Pandalus borealis) (crustacés) 98%, sell, lait en poudre, farine de blé, vin blanc, champignon (Agaricus bisporus), bouillon de légumes en poudre (maltodextrine, sel, extrait de levure, arôme, sucre, huile de tournesol non hydrogénée, oignon, racine de liveche, ail, curcuma, jus de carotte), gélatine de boeuf, fumet de poisson [maltodextrine, sel, cabillaud certifié MSC (Gadus morhua) (poisson), amidons (tapioca, pomme de terre), oignon, sucre, huile de mais non hydrogènée, panais, graines de fenouil, ail, racine de liveche, extrait de levure, jus concentré de champignon (Agaricus bisporus) extrait de vin blanc, arômel, herbes et épices, fumet de crevette leau, carcasses de crevettes (têtes de crevette (Crangon crangon) (crustacés), sel, conservateur (acide benzoique), correcteur d'acidité (acide citrique)) carotte, céleri, oignon, vin blanc, sel, épices]."
GOLD_0401,21908194028,,wheat_gluten,,wheat_gluten,"Granola* (rolled oats*, tapioca syrup*, sugar*, sunflower oil*, sea salt, vanilla extract*, baking soda), tapioca syrup*, crisp rice* (rice flour*, sugar*, raisin juice concentrate*, sea salt, annatto color*), raisins*, sugar*, rice flour*, dried blueberries*, dried cranberries*, glycerin, whole oat flour*, sunflower oil*, natural flavor*. *organic"
GOLD_0403,3222472864776,celery;crustaceans;egg;fish;milk;molluscs;wheat_gluten,celery;crustaceans;egg;fish;milk;wheat_gluten,molluscs,,"_mini-tartelette olive tomate fromages 27%_ : farine de _blé_ - oignon - olive noire dénoyautée 12,6% (olive - eau - sel - stabilisant : e579) - margarine (graisses végétales de palme et de coco - eau - huile végétale de colza - émulsifiant : e471 - correcteur d'acidité : e330) - eau - purée de tomate 8,2% - _emmental_ râpé 2,8% - amidon de _blé_ - _parmesan_ râpé 1,7% - huile végétale de tournesol - amidon transformé de pomme de terre - sel - _lactosérum_ et protéines de _lait_ - sucre - poudres à lever : e450 et e500 (contient _blé_) - arôme - persil. _mini-tartelette quiche lardon cuit fumé 26%_ : eau - farine de _blé_ - margarine (graisses végétales de palme et de coco - eau - huile végétale de colza - émulsifiant : e471 - correcteur d'acidité : e330) - _oeuf_ - lardon cuit fumé 6,4 % (poitrine de porc - sel - dextrose - arôme de fumée - correcteur d'acidité : e330 - antioxydant : e316 - conservateur : e250) - jambon fumé standard cuit goût fumé 6,4% (jambon de porc - eau - dextrose - sirop de glucose - protéines de sang - sel - stabilisants : e450, e451 - arômes dont arôme de fumée - gélifiants : e407, e410 et e415 - antioxydant : e301 - conservateur : e250) - _lait_ écrémé en poudre - amidon de _blé_ - amidon transformé de pomme de terre - huile végétale de tournesol - arôme (contient _blé_ et _lait_) - sel - _lactosérum_ et protéines de _lait_ - sucre - poivre - poudres à lever : e450 et e500 (contient _blé_). _mini-tartelette saumon oseille 24%_ : farine de _blé_ - eau - margarine (graisses végétales de palme et de coco - eau - huile végétale de colza - émulsifiant : e471 - correcteur d'acidité : e330) - _crème_ (_crème_ - stabilisant : e407) - préparation à base de pulpe de _saumon_ 6,9% [chair de _saumon_ cuit (_saumon_ salmo salar - sel) - fumet aromatisé de _poisson_ (sel - arôme (contient _blé_) - maltodextrine - amidon - épices et plantes aromatiques (contient _céleri_) - _poisson_ déshydraté - acidifiant : e330)] - _œuf_ - oseille 3,2% - amidon de _blé_ - amidon transformé de pomme de terre - _lait_ écrémé en poudre - huile végétale de tournesol - fumet aromatisé de _poissons_ [sel - maltodextrines - dextrose - arômes naturels (contient _mollusques_) - _poissons_ - _crevettes_ - oignon] - sel - _lactosérum_ et protéines de _lait_ - sucre - vin de madère modifié (vin de madère - sel - arôme naturel) - poudres à lever : e450 et e500 (contient _blé_) - préparation à base de jus concentré de citron et de pulpe de citron jaune (jus concentré de citron - correcteur d'acidité : e330 - eau - pulpe de citron - sucre - citron) - poivre. _mini-tartelette aux 2 fromages 23%_ : farine de _blé_ - eau - margarine (graisses végétales de palme et de coco - eau - huile végétale de colza - émulsifiant : e471 - correcteur d'acidité : e330) - _emmental_ râpé 12,4% - _œuf_ - amidon de _blé_ - _lait_ écrémé en poudre - amidon transformé de pomme de terre - huile végétale de tournesol - _parmesan_ râpé 0,9% - sel - _lactosérum_ et protéines de _lait_ - sucre - poudres à lever : e450 et e500 (contient _blé_) - poivre. pourcentages exprimés sur chaque tartelette. traces de _moutarde_, _sésame_, soja, lupin et de _fruits à coque_."
GOLD_0404,71430009253,egg;fish;milk;mustard;soy;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,fish,,"Vegetables: romaine lettuce. dressing: water, vegetable oil (soybean and/or canola oil), parmesan cheese (pasteurized part-skim cow's milk, cheese cultures, salt, enzymes), apple cider vinegar, white wine vinegar, sugar, salt, dijon mustard (distilled vinegar, water, mustard seed, salt, white wine, sugar, spices, turmeric), natural flavors (contains soy), romano cheese (pasteurized cow's milk, cheese cultures, salt, enzymes), corn starch, egg yolk, dehydrated garlic, anchovy paste (anchovies, salt, water), lemon juice concentrate, xanthan gum, spice, citric acid, lactic acid, onion powder. croutons: enriched wheat flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), canola and/or olive oil (adds a dietary insignificant amount of fat), salt, sugar, dehydrated onion, dehydrated garlic, yeast, spices, natural flavor (contains milk), dextrose."
GOLD_0405,627739715106,fish;soy,fish,soy,,"Sardines (fish-min 70%), soya oil and salt."
GOLD_0410,3700345901914,milk;soy,,milk;soy,,"GqÜIYlAUVE FANTAISIE IT cnticr, pats de lacao,TACT ERUM, émulsifiant:lécithindll '(b eTatine2,U08arôme vanil extrose 2 'b, sucre MR IMALLOWS - ln (Dsuegadrï clalo&butterj frôle MILKpcw er, cocoal Ste' ektine s, Poésibléi .raceS&quot;òf ml 'Sulfieten Oanil e'aroma, Kcg Prc téines 64,34 gras saturés: 6,2gl Glucides : 78,6gl Sucres •"
GOLD_0414,4006894109603,milk;wheat_gluten,egg;lupin;peanut;sesame;soy;wheat_gluten,milk,egg;lupin;peanut;sesame;soy,"Palmfett, Zucker, Weizenmehl, Kakaomasse, Süßmolkenpulver, fettarmes Kakaopulver, Dextrose, Kakaobutter, Glukosesirup, Butterreinfett, Emulgator: Lecithine; natürliches Aroma, Weizenstärke, Backtriebmittel: Natriumcarbonate; Karamellzuckersirup, Salz. Kann Schalenfrüchte, Erdnüsse, Ei, Lupine, Sesam und Soja enthalten."
GOLD_0416,7610032052064,milk;wheat_gluten,milk;sesame;wheat_gluten,,sesame,"Dinkelgebäck mit Schokolade (6%) und Kakaonibs (5%) ZUTATEN: Dinkelvollkornmehl 27%, Dinkelmehl 23%, Rohzucker, Rapsöl, Butter 6%, Maltodextrin, Kakaonibs, Honig, Haferkleie, Zucker, Kakaopulver fett - arm, Kakaobutter, Vollmilchpulver, Kakaomasse, Magermilchpulver, natürliche Aromen, Backtriebmitte Vanillextrakt. Kann Spuren von Mandeln, Sesam Haselnüssen enthalten. und cao, Biscuit à l'épeautre avec du chocolat (6%) et des nibs d'epeautre 27%, farine d'épeautre 23%, sucre brut, miel, flocons d'avoine, sucre, cacao maigre en poudre, beurre de cacao, lait entier en poudre, pâte de cacao, Lait écrémé en poudre, aromes naturels poudre à lever Terbonetes de sodium), sel marin, émulsifiant traces d'amandes, de sesame 56g vanilla ev carbonates) 18g ses vanil nir des"
GOLD_0418,4311501672464,peanut,lupin;milk;sesame,peanut,lupin;milk;sesame,"Erdnusskerne⭑. *aus kontrolliert ökologischer Landwirtschaft Das Produkt kann Spuren vor Milch, Sesam, Lupinen und Schalen früchten enthalten."
GOLD_0419,5054781796701,celery;soy;wheat_gluten,celery;milk;soy;wheat_gluten,,milk,"Water, Coconut Cream (9%) [Coconut, water], Mild Curry Paste (7%) Sunflower Oil, Tomato Puree, Water, Spices [Paprika, Cinnamon, fenugreek, Black Pepper], Salt, Turmeric, Coriander, Cumin, Maize Starch, Ginger, Garlic Powder, Sugar, Tamarind, Chillies, Acidity Regulator (Citric Acid)], Mirin [Rice Wine, Water, Glucose Syrup], Brown Sugar, Soy Sauce 4%) [Water, Soya Beans, Wheat, Salt], Ginger Puree, Cornflour, Garlic Puree (3%), Tomato Puree, Rice Wine Vinegar, Turmeric, Garam Masala [coriander Seeds, Cumin Seeds, Fennel Seeds, Ginger, Dill seeds, Cloves, Celery Seeds]. traces of nuts and sesame seeds"
GOLD_0424,5000328125909,milk,celery;mustard,milk,celery;mustard,"Potato Flakes, . (contains Milk), Rice Flour, Onion Powder, Acidity (Sunflower Lecithin), Sea Salt, Sunflower Oil, Colour (Annatto norbixin) Milk), Potassium Chloride, Salt, Colour (Paprika Extract) | May contain heat, Gluten, Soya, Celery, Mustard Contains: See ighlighted ingredients If you try our Wa *han regular p & Onion Seasoning, Annatto norbixin, Cheese & Union Seasoning 2y CHEESE&ONION FLAVOUR BAKED POTATO SNAC Whey Perr eate (from Millk), Emulsi Sugar, Salt, Sugar, Flavouring Powder, Colour (Annatto bixin, Allergy Advice Contains: See highlighted ingredients May contain: Wheat, Gluten, Barley, Soya, Celery, Mustard Cele Mustard R. ре Ingredients: Potato Flakes, Starch, Rapeseed Uil, Sugar, Emulsis flower Oil eseed C Colour nulsifier An Su o norbixin) Allergy Advice May contain: Milk, Wheat, Gluten, Barley, Soya, Celery, Mustard 2x SALT & MALT VINEGAR FLAVOUR BAKED POTATO SNACK Ingredients: Potato Flakes, Starch, Rapeseed Oil, Salt & Malt Vinegar Seasoning, Sugar, Emulsifier (Sunflower Lecithin), Sunflower Oil, Colour Annatto norbixin), negar Seasoning: Flavourings (contars Barley Malt Vinegar Extract), Acid (Čitric Acid). Sea Salt, Lactose lfrom Salt & Malt Vin ntain Milk), Potassium Chlorid Sa Co ikal xt ас Allergy Advice Contains: See ighlighted ingredients may contain heat, Gluten, Sova. Celery, Mustard Ma WE"
GOLD_0425,5420018087483,soy;wheat_gluten,wheat_gluten,soy,,"fngrédients: ne de blé, ure; margarloç (huileset• sona E471)$ sel} amidon, É41, '415) agentanti-agglomeranl(è551); arômes"
GOLD_0428,6294003532956,milk;soy;wheat_gluten,,milk;soy;wheat_gluten,,"wheat flour,skimmed cow's milk powder, cocoa butter, cocoa mass,non hydrogenated vegetable oils (palm, sheal, milk fat,fali cocoa powder, emulsifier from plant origin (soya lecithin and sunflower lecithin),salt,raising agent (sodium blicarbonatel naturalrawor milk chocolate contains min 25% cocoa solids,contains: soybeans,gluten and milkincluding lactose, may contain nuts"
GOLD_0429,4316268708630,egg;milk;wheat_gluten,wheat_gluten,egg;milk,,"Weizenmehl, 29,5% Butterreinfett', Zucker, Wasser, Hühnervollei, Speisesalz. Das Produkt kann Spuren von Mandeln, Hafer, Gerste, Dinkel und Senf enthalten."
GOLD_0431,8717677339976,egg;milk;soy;tree_nut,egg;milk;tree_nut,soy,,"Sugar, dried whole milk, cocoa butter, cocoa mass, 10% nougat (cane sugar, glucose syrup, 2% almonds, potato starch, 0,1% honey, cocoa butter, egg white), emulsifier (soya lecithin). May contain: gluten, peanut and nuts. Cocoa solids: 32% minimum. Milk solids: 21% minimum. Store in a cool, dry and dark place, but not in the fridge. Made in Belgium. 1 r"
GOLD_0436,3304210000087,egg;milk;wheat_gluten,egg;milk,wheat_gluten,,"FARINE, OEUF,LAIT, sucre, graisses végétales et huiles végétales en proportion variable, émulsifiant: E471, acidifiant: E330, colorant :E160a, arôme, Beurre concentré (formule A, CEE57088) sel, levure boulangère, arome vanille, rhum"
GOLD_0437,3365629135012,fish;wheat_gluten,wheat_gluten,fish,,"Chair de maquereaux 56%, poireaux, bière 14%, huile végétale, oignon, persil, sel, vinaigre d'alcool, poivre, gomme xanthane, stabilisants : gomme de guar et farine de graines de caroube. Allergènes : _Sulfites_, _malt d'orge_"
GOLD_0439,3700462064868,egg;milk;mustard;sesame;soy;wheat_gluten,milk;mustard;soy;wheat_gluten,egg;sesame,,"Poulet émincés surgelé (filet de poulet eau, fécule de tapicca, maltodextrine, sel), mozzarella (LAIT de vache pasteurisé (ue), sel, FERMENTS LACTIQUES, présure, anti agglomérantamidon), sauce tomate (tomates, sel), polvrons rouges verts et jaunes (poivrons jaunes, poivrons rouge, poivrons vert). oignons frits (oignons, huile de colza), sauce curry ( huile de colza, eau, JAUNES D?UFS, sel, sirop de glucose, MOUTARDE, graines de MOUTARDE, vinaigre, curcuma, curry, sucre, acidifiant (e575), antioxydant (e385), 72 mg/kg), origan, pâte à pizza (FARINE DE BLE, eau, LEVAIN (EAU, FARINE DE BLE TENDRE), eau de mer microfiltrée, sel, huile olive extra vierge, arôme naturel d'huile d'olive, conservateur: acide sorbique, propionate de calcium, levain (farine de blé,eau levure de bière), huile de tournesol, farine de riz, farine de SOJA, levain de blé en poudre, farine de blé tendre type 0, levure chimique, pâte acide acide de SEIGLE séchée, levure de bière, conservateurs. propionate de calclum,sorbate de potassium, FARINE DE BLE MALTE, peut contenir de la MOUTARDE, purée de tomate, levure naturelle, sucre, origan) Contient: LAIT OEUF GLUTEN SOJA, MOUTARDE."
GOLD_0440,4062300388536,,wheat_gluten,,wheat_gluten,"Frukt/Frugt 100%, (eple/æble 63%, pære 25%, bær 12% [blåbær, solbær, svartsurbærjuice/aroniajuice fra svartsurbærsjuicekonsentrat/aroniajuicekoncentrat]), jern."
