gold_id,allergen,gold_confirmed,kg_confirmed,kg_potential,error_type
GOLD_0462,milk,1,1,0,correct_confirmed
GOLD_0462,soy,1,1,0,correct_confirmed
GOLD_0462,tree_nut,1,1,0,correct_confirmed
GOLD_0462,wheat_gluten,1,1,0,correct_confirmed
GOLD_0463,milk,1,0,1,potential_instead_of_confirmed
GOLD_0464,egg,1,1,0,correct_confirmed
GOLD_0464,mustard,1,1,0,correct_confirmed
GOLD_0465,egg,1,1,0,correct_confirmed
GOLD_0465,milk,1,1,0,correct_confirmed
GOLD_0465,wheat_gluten,1,1,0,correct_confirmed
GOLD_0467,fish,1,1,0,correct_confirmed
GOLD_0467,soy,1,1,0,correct_confirmed
GOLD_0467,wheat_gluten,1,1,0,correct_confirmed
GOLD_0468,soy,1,1,0,correct_confirmed
GOLD_0469,egg,1,1,0,correct_confirmed
GOLD_0469,mustard,1,1,0,correct_confirmed
GOLD_0470,egg,1,1,0,correct_confirmed
GOLD_0470,milk,1,1,0,correct_confirmed
GOLD_0470,soy,1,1,0,correct_confirmed
GOLD_0470,wheat_gluten,1,1,0,correct_confirmed
GOLD_0471,egg,1,0,1,potential_instead_of_confirmed
GOLD_0471,soy,1,0,1,potential_instead_of_confirmed
GOLD_0471,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0473,tree_nut,1,1,0,correct_confirmed
GOLD_0475,soy,1,1,0,correct_confirmed
GOLD_0476,egg,1,1,0,correct_confirmed
GOLD_0476,milk,1,1,0,correct_confirmed
GOLD_0476,soy,1,0,0,completely_missed
GOLD_0476,wheat_gluten,1,1,0,correct_confirmed
GOLD_0477,milk,1,0,0,completely_missed
GOLD_0477,tree_nut,1,1,0,correct_confirmed
GOLD_0478,crustaceans,1,1,0,correct_confirmed
GOLD_0478,egg,1,1,0,correct_confirmed
GOLD_0478,fish,1,0,0,completely_missed
GOLD_0478,mustard,1,1,0,correct_confirmed
GOLD_0478,wheat_gluten,1,1,0,correct_confirmed
GOLD_0479,milk,1,1,0,correct_confirmed
GOLD_0479,peanut,1,1,0,correct_confirmed
GOLD_0479,soy,1,1,0,correct_confirmed
GOLD_0480,egg,1,1,0,correct_confirmed
GOLD_0480,milk,1,1,0,correct_confirmed
GOLD_0480,sesame,1,1,0,correct_confirmed
GOLD_0480,wheat_gluten,1,1,0,correct_confirmed
GOLD_0481,egg,1,1,0,correct_confirmed
GOLD_0481,milk,1,1,0,correct_confirmed
GOLD_0481,soy,1,1,0,correct_confirmed
GOLD_0481,wheat_gluten,1,1,0,correct_confirmed
GOLD_0482,milk,1,1,0,correct_confirmed
GOLD_0482,wheat_gluten,1,0,0,completely_missed
GOLD_0483,fish,1,1,0,correct_confirmed
GOLD_0484,milk,1,1,0,correct_confirmed
GOLD_0486,milk,1,1,0,correct_confirmed
GOLD_0486,soy,1,1,0,correct_confirmed
GOLD_0487,mustard,1,1,0,correct_confirmed
GOLD_0489,sesame,1,1,0,correct_confirmed
GOLD_0489,wheat_gluten,1,1,0,correct_confirmed
GOLD_0490,celery,1,1,0,correct_confirmed
GOLD_0490,milk,1,1,0,correct_confirmed
GOLD_0490,mustard,1,1,0,correct_confirmed
GOLD_0491,celery,1,1,0,correct_confirmed
GOLD_0491,milk,1,1,0,correct_confirmed
GOLD_0491,mustard,1,1,0,correct_confirmed
GOLD_0491,peanut,1,1,0,correct_confirmed
GOLD_0491,wheat_gluten,1,1,0,correct_confirmed
GOLD_0492,milk,1,1,0,correct_confirmed
GOLD_0492,soy,1,1,0,correct_confirmed
GOLD_0493,crustaceans,1,1,0,correct_confirmed
GOLD_0493,milk,1,1,0,correct_confirmed
GOLD_0494,celery,1,1,0,correct_confirmed
GOLD_0494,mustard,1,1,0,correct_confirmed
GOLD_0494,soy,1,1,0,correct_confirmed
GOLD_0494,wheat_gluten,1,1,0,correct_confirmed
GOLD_0495,fish,1,0,1,potential_instead_of_confirmed
GOLD_0496,soy,1,1,0,correct_confirmed
GOLD_0496,tree_nut,1,1,0,correct_confirmed
GOLD_0497,soy,1,1,0,correct_confirmed
GOLD_0497,wheat_gluten,1,1,0,correct_confirmed
GOLD_0498,egg,1,1,0,correct_confirmed
GOLD_0498,milk,1,1,0,correct_confirmed
GOLD_0498,tree_nut,1,0,1,potential_instead_of_confirmed
GOLD_0498,wheat_gluten,1,1,0,correct_confirmed
GOLD_0499,crustaceans,1,1,0,correct_confirmed
GOLD_0499,fish,1,0,0,completely_missed
GOLD_0499,peanut,1,1,0,correct_confirmed
GOLD_0499,sesame,1,1,0,correct_confirmed
GOLD_0499,soy,1,1,0,correct_confirmed
GOLD_0499,tree_nut,1,1,0,correct_confirmed
GOLD_0499,wheat_gluten,1,1,0,correct_confirmed
GOLD_0500,milk,1,0,0,completely_missed
