gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,gold_potential_allergens,gold_evidence_level,review_notes,reviewer,review_status
GOLD_0292,0021834591816,Zero Sugar Uncured Bacon,"Pork, Water, Sea Salt, Celery Powder.",celery,,direct,,Laxman,reviewed
GOLD_0293,0200000513030,fin carré 74% kakao,"CH Dunkle Schokolade. Kakao: 74% mindestens in der dunklen Schokolade. Zutaten: Kakaomasse, Zucker, Kakaobutter, Kakaopulver stark entōlt, Emulgator: Lecithine; natürliches Vanille-Aroma. Kann Spuren von glutenhaltigem Getreide (Weizen, Roggen, Gerste, Hafer), Soja, Milch, Schalenfrüchten (Mandeln, Haselnüssen, Walnüssen, Cashewnüssen, Pecannüssen, Paranüssen, Pistazien, Macadamianüssen) und Erdnüssen enthalten. Vor Wärme schützen und trocken lagern. Fairtrade-Kakao kann als Mengenausgleich mit nicht-zertifiziertem Kakao vermischt werden. Mehr Info: info.fairtrade.net/sourcing Chocolat noir. Cacao: 74% minimum dans le chocolat noir. Ingrédients: pâte de cacao, sucre, beurre de cacao, cacao fortement dégraissé en poudre, émulsifiant: lecithines; arôme naturel de vanille. Peut contenir des traces de céréales contenant du gluten (blé, seigle, orge, avoine), de soja, de lait, de fruits à coque (amandes, noisettes, noix, noix de cajou, noix de pécan, noix du Brésil, pistaches, noix de Macadamia) et d'arachides. À conserver à l'abri de la chaleur et de l'humidité. A Le cacao certifié Fairtrade peut être mélangé avec du cacao non certifié selon le principe du bilan de masse. En savoir plus: info.fairtrade.net/sourcing IT CH Cioccolato fondente. Cacao: 74% min. nel cioccolato fondente. Ingredienti: pasta di cacao, zucchero, burro di cacao, cacao in polvere fortemente sgrassato, emulsionante: lecitine; aroma naturale di vaniglia. Può contenere tracce di cereali contenenti glutine (grano, segale, orzo, avena), soia, latte, frutta a guscio (mandorle, nocciole, noci, noci di acagiù, noci di pecan, noci del Brasile, pistacchi, noci macadamia) e arachidi. Conservare in luogo fresco e asciutto. Per la realizzazione di questo prodotto il cacao certificato Fairtrade può essere mescolato con cacao non certificato nel rispetto del bilancio di massa. Per informazioni: info.fairtrade.net/sourcing",,milk;peanut;soy;tree_nut;wheat_gluten,precautionary,,Laxman,reviewed
GOLD_0294,4088600058795,Seafood Sticks,"surimi (46%) [alaska pollock (theragra chalcogramma) (fish) and/or hake (merluccius productus) (fish), sugar], water, reconstituted free range egg white, wheat starch, potato starch, rapeseed oil, sugar, salt, flavourings (contain crustacean), colours: paprika extract, carminic acid, reconstituted free range egg,",crustaceans;egg;fish;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0295,3770000910483,Chips,"Chips de pommes de terre biologiques saveur Pesto - Ingrédients: Pommes de terre* (60,9%), huile de toumesol* (32%), fécule de pommes de terre sel, ail, épinard*, oignon, basilic, huile d'olive arôme naturel de basilic, arôme naturel de citron arôme naturel d'ail* *Produits issus de l'agriculture biologique. Traces éventuelles de céréales contenant du gluten. céleri, lait, moutarde,",,celery;milk;mustard;wheat_gluten,precautionary,,Laxman,reviewed
GOLD_0296,0011658822012,Jumbo Breaded Tail-On Mini Shrimp,"Shrimp, wheat flour, water, modified corn starch, corn flour, salt, sugar, yeast, soybean oil, sodium tripolyphosphate (to retain moisture).",crustaceans;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0297,4260483957017,Bio Dinkel Hafer Brot,"BI0-DINKEL-MISCHBROT MIT HAFERFL0CKEN, VORGEBACKEN  Wasser, DINKEL (WEIZEN) Voltkornmehl (14 96), Natursauertelg (DINKEL (WEIZEN)-Vollkorn - mehl, Wasser) (11%), HAFERFLOCKEN (10%), Sonnenblumenkerne, WEIZENMEHL&quot;, DINKELMEHL (WEIZEN) (5 9%), SESAM, Leinsaat braun, Kartoffelflocken, Backhefe, GERSTENMALZSIRUP, heersalz, Carobpulver, gemahlenes Leinmeht &quot;aus biologischem Anbau Kann Sniren yon Schalenfrüchten enthalten.",sesame;wheat_gluten,tree_nut,mixed,,Laxman,reviewed
GOLD_0298,3596710467167,Vacherin Vanille Framboise,"Eau, purée de framboise 13,6%, sucre, LAIT écrémé réhydraté, disque de meringue 9,4% (sucre, blanc d'ŒUF liquide), crème (LAIT), sirop de glucose, dextrose, lactose (LAIT) et protéines de LAIT, arôme naturel de framboise, émulsifiant : mono - et diglycérides d'acides gras gélifiants : farine de graines de caroube, gomme guar, pectines, gomme Tara, gomme xanthane jus concentré de sureau, arôme naturel de vanille, acidifiant : acide citrique, concentré de betterave rouge, protéines de pois hydrolysées, concentré de carotte, concentré de carthame. Traces éventuelles de céréales contenant du gluten (blé, avoine, orge), d'arachides, de soja et de fruits à coque. Elaboré à partir de lait d'origine UE",egg;milk,peanut;soy;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0299,4000281315516,Choco Peanut Müsli,"Serviervorschlag Suggestion de présentation Suggerimento di presentazione Serveertip fluso Propozycja podania Ilustračné foto CHOCO PEANUTS PEANUTS Treets THE PEANUT COMPANY Treets THE PEANUT COMPANY PLAN WITH PRO TEIN CHOCO HASER CRUNCH CORNELARES Muesli croustillant contenant des protéines avec des cacahuètes grillées enrobées de chocolat au lait, des cacahuètes grillées et des flocons de mais. Ingrédients: flocons d'avoine complète (44%), sucre, cacahuètes grillées (10%), gluten de blé, huile de tournesol, mais (3%), sirop de glucose, poudre de cacao, farine de riz, farîne de blé, pâte de cacao, lait entier en poudre, beurre de cacao, lactose, sel, arôme naturel, émulsifiant : lecithines; extrait de malt d'orge, maltodextrines, antioxydant extrait riche en tocopherols; agent d'enrobage: gomme arabique. Peut contenir des fruits à coque, des produits à base de soja, des graines de sésame, de la moutarde et du lupin. A tenir au frais et au sec. Crispy muesli containing protein with roasted peanuts in milk chocolate, roasted peanuts and cornflakes. Ingredients: whole grain oat flakes (44%), sugar, roasted peanuts (10%), wheat gluten, sunflower oil, corn (3%), glucose syrup, cocoa powder, rice flour, wheat flour, cocoa mass, whole milk powder, cocoa butter, lactose, salt, natural flavouring, emulsifier: lecithins; barley malt extract, maltodextrins, antioxidant: tocopherol-rich extract, glazing agent: gum arabic. Made in Germany. May contain tree nuts, soy products, sesame seeds, mustard and lupin. Keep cool and dry. Muesli croccante contenente proteine con arachidi tostate in cioccolato al latte, arachidi tostate e fiocchi di mais. Ingredienti: fiocchi di avena integrale (44%), zucchero, arachidi tostate (10 %), glutine di grano, olio di semi di girasole, mais (3%), sciroppo di glucosio, cacao in polvere, farina di riso, farina di frumento, pasta di cacao, latte intero in polvere, burro di cacao, lattosio, sale, aroma naturale, emulsionante: lecitine; estratto di malto d'orzo, maltodestrine, antiossidante: estratto ricco di tocoferolo; agente di rivestimento: gomma arabica. Può contenere frutta a guscio, prodotti a base di soia, semi di sesamo, senape e lupini. Conservare in luogo fresco ed asciutto. Krokante eiwitachtige muesli met geroosterde pinda's in melkchocolade, geroosterde pinda's en cornflakes. Ingrediënten: volkoren havervlokken (44 %), suiker, geroosterde pinda's (10 %), graan gluten, zonnebloemolie, mais (3%), glucose siroop, cacaopoeder, rijstmeel, tarwebloem, cacaomassa, volle melkpoeder, cacaoboter, lactose, zout, natuurlijk aroma, emulgator: lecithinen; gerstemout extract, maltodextrines, antioxidant: tocoferolrijk extract; glansmiddel: Arabische gom. Kan noten, sojaproducten, sesamzaad, mosterd en lupine bevatten. Koel en droog bewaren. Křupavé müsli obsahující protein s praženými arašídy v mléčné čokoládě, praženými arašídy a kukuřičnými lupínky. Složení: celozmné ovesné vločky (44 %), cukr, pražené arašídy (10%), pšeničný lepek, slunečnicový olej, kukuřice (3%), glukózový sirup, kakaový prášek, rýžová mouka, pšeničná mouka, kakaová hmota, sušené plnotučné mléko, kakaové máslo, laktóza, sůl, přírodní aroma, emulgátor: lecitiny; ječmenný sladový výtažek, maltodextriny, antioxidant: extrakt s vysokým obsahem tokoferolů; lešticí látka: arabská guma. Může obsahovat skořápkové plody, sójové výrobky, sezamové semínko, hořčici a lupinu. Skladujte v chladu a suchu. Chrupiące musli zawierające białko z prażonymi orzeszkami ziemnymi w czekoladzie mlecznej, prażonymi orzeszkami ziemnymi i płatkami kukurydzianymi. Składniki: płatki owsiane pełnoziarniste (44 %), cukier, prażone orzeszki ziemne (10 %), gluten pszenny, olej słonecznikowy, kukurydza (3 %), syrop glukozowy, kakao w proszku, mąka ryżowa, mąka pszenna, miazga kakaowa, mleko w proszku pełne, tłuszcz kakaowy, laktoza, sól, naturalny aromat, emulgator: lecytyny; ekstrakt słodu jęczmiennego, maltodekstryny, przeciwutleniacz: mieszanina tokoferoli; substancja glazurująca: guma arabska. Może zawierać orzechy, produkty sojowe, sezam, gorczycę i łubin. Przechowywać w suchym i chłodnym miejscu. pencaylenk kaka pienland laza, sof privodná Chrumkavé musli s obsahom bielkovín s praženým resides y rejletne čokoláde, praženými arašidmi a kukuričnými lupienk Zloženie: celozrnné ovsené vločky (44 %), cukor, pečené arcstoy slnečnicový olej, kukurica (3 %), glukózový sirup, kakaový právo múka, kakaová hmota, sušené plnotučné mlieko, kakaové maso aróma, emulgátor: lecitiny, jačmenný sladový extrakt, anodaddy anthondant tokoferolový extrakt; povlaková látka: arabská guma. Može obschmast kruplere plody, sójové výrobky, sezamové semienka, horčicu a vchode a suchu. Treets GmbH, Untere Kellerstr. 42, 91301 Forchheim, Germany. www.treets.eu Inhalt / Poids net / Net weight/Peso netto / Inhoud/Hmotnost /Masa netto/Hmotnosť: e 400 g/14.1 OZ Valeurs nutritives moyennes pour 100 g/Average nutritional values per 1009) Valori nutritivi medi per 100 g / Gemiddelde voedingswaarden per 100 Průměrné výživové hodnoty na 100 g/Średnie wartości odżywcza na 100g produktu/Priemerné výživové hodnoty na 100 g: Valeur énergétique/Energy/Energia/Energetische waarde/ Energie/Wartość energetyczna/Energia Graisses/Fat/Grassi/Vetten/Tuky/Thłuszcz/Tuky dont acides gras saturés / of which saturates/ di cui acidi grassi saturi / waarvan verzadigde vetzuren/ z toho nasycené mastné kyseliny / w tym kwasy tłuszczowe nasycone / z toho nasýtené mastné kyseliny 1911/ 455 kcal 16,7 g 3,5g Glucides/Carbohydrate / Carboidrati / Koolhydraten / Sacharidy/Weglowodany/Sacharidy 57,5 g dont sucres/of which sugars/ di cui zuccheri / waarvan suikers / z toho cukry / w tym cukry / z toho cukry Protéines/Protein / Proteine / Proteine/Bilkoviny/ Białko/Bielkoviny 20,8 g 15,7 g 0,19 g Sel/Salt/Sale/Zout/Sul/Sól/Sol A consommer de préférence avant le voir en bas / Best before: see bottom/ Da consumarsi preferibilmente entro il vedere in basso/Ten minste houdbaar tot zie onderkant / Minimální trvanlivost do: viz níže / Najlepiej spożyć przed: patrz na dole/ Minimálna trvanlivosť do: pozri dole FAIRTRADE COCOA Fairtrade-Kakao kann als Mengen - ausgleich mit nicht-zertifiziertem Kakao vermischt werden. Mehr info: info.fairtrade.net/sourcing FR + व Sacchetto Scatola Raccolta differenziata. HDPE PAP Plastica Carta Verifica le disposizioni del tuo Comune. 4 000281 315516 OHNE Belbake ETER FÜR HEFEZOPFE CHEN & MEHR O einze portionierbare 85 Riegel",milk;peanut;wheat_gluten,lupin;mustard;sesame;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0300,13251212512630158291,Céleri Rave Quartier 5kg,Céleri rave,celery,,direct,,Laxman,reviewed
GOLD_0301,8713576007107,Cacao fèves,"GACAOBONEN. Supertoods, unieke producten 100% Di TERRA SANA Proefen b die ie cci voeden. Hele, ongepelde bonen. Eet ze 20 ot gepeld, eventueel in combinatie met noten, gojbessen en ander gedroogd fut Verpakt i een uile waar ook pinda, noten en sesam ingepakt worden. Droog en donker bewaren. positive eating FRI FEVES DE CACAO 100% biologiques Appreciez et proftez des bienfats des superfood purs, produts uniques qui nourrissent vrament. Fèves de cacao entières, non enondees. A consommer tel quel ou les peler auparavant. Se combine très bien avec les baies de goji et autres fruits secs Condtionnè dans un endroit o le sont également des arachides, des noix et du sèsame.",,peanut;sesame;tree_nut,precautionary,,Laxman,reviewed
GOLD_0302,6111017047132,,"Chocolat au lait 60% : Sucre, beurre de cacao, lait écrémé en poudre, masse de cacao, lactosérum en poudre, beurre anhydre, pâte de noisette, extrait de malt, émulsifiant: lecithine de soja, arôme artificiel vanilline. Fourrage praliné rocher 32% sucre, graisse végétale, pâte de noisette (15%), poudre de cacao, lait écrémé en poudre, éclats de noisettes (8%), lactosérum en poudre, émulsifiant : lecithine de soja, arôme artificiel, Cacao (19%), Lait (20%). Contient : lait, soja, noisettes, peut contenir: blé (gluten), autres fruits secs.",milk;soy;tree_nut,wheat_gluten,mixed,,Laxman,reviewed
GOLD_0303,5400112292303,Falafel Bio Burger Veggie,"Pois chiches* 23%, tofu* 21% [eau, fèves de soja* coagulant (chlorure de magnésium), flocons de riz millet* poireaux oignon*, huile de tournesol* non hydrogénée, fibres de soja, graines de sésame* sel de mer, amidon de mais*, épices*. *Agriculture biologique. Contient: soja, sésame. Fabriqué dans un atelier qui utilise aussi: gluten, œufs, lait, fruits à coque, céleri, moutarde et lupin.",sesame;soy,celery;egg;lupin;milk;mustard;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0304,0888670194454,Sweet & Crunchy Blend,"HONEY ROASTED PEANUTS (PEANUTS, SUGAR, HONEY, PEANUT OIL, POTATO STARCH, MALTODEXTRIN, SALT, XANTHAN GUM, ROASTED PEANUTS, RED PEANUT GEMS [MILK CHOCOLATE (SUGAR, COCOA BUTTER, CHOCOLATE LIQUOR, WHOLE MILK POWDER, SOY LECITHIN, SALT, VANILLA), ROASTED PEANUTS (PEANUTS, CORN OIL), SUGAR, GUM ACACIA, CORN SYRUP, ARTIFICIAL COLORING (RED 40 LAKE), CARNAUBA WAX], HONEY ROASTED ALMONDS (ALMONDS, EVAPORATED SUGAR CANE, SUGAR, HONEY, PEANUT OIL, POTATO STARCH, SALT, XANTHAN GUM), ROASTED CASHEWS (CASHEWS, PEANUT OIL, SALT), PECANS.  CONTAINS: MILK, PEANUTS, SOY, ALMONDS, CASHEWS, PECANS.  MAY CONTAIN: TREE NUTS (BRAZIL NUTS, FILBERTS, MACADAMIA NUTS, PINE NUTS, PISTACHIOS, WALNUTS), SESAME, WHEAT, EGG.",milk;peanut;soy;tree_nut,egg;sesame;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0305,3700413400028,Kot nutrition,"boisson, à base de protéines de lait, à valeur énergétique réduite*, avec sucre et édulcorants. de laì poudre de cacao maigre arôme (lait), fructose, sel, épaisjsant : édulcorants : sucralose et acésulfame de potassium. de : gluten, crustacés, œufs, poissons, soja, fruits à coque, céleri, sulfites, mollusques lupin",milk,celery;crustaceans;egg;fish;lupin;molluscs;sesame;soy;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0306,4047247075794,Pesto gegrilltes Gemüse,"Gegrilltes Gemüse 40% (Rote Paprika, Auberginen, Zucchini, Gelbe Paprika), Sonnenblumenöl, Olivenöl 11%, Wasser, Basilikum 9%, Grana Padano g.U. _Käse_ 3% (_Kuhmilch_, Salz, Lab, Konservierungsstoff: Lysozym aus _Ei_), Knoblauch 24% 9 Kartoffelflocken, Zucker, Salz, Zwiebeln, Parmigiano Reggiano g.U. _Käse_ 0,5% (_Kuhmilch_, Salz, Lab). 9 Sauerungsmittel: Milchsäure, Oregano, Aroma. Petersilie, Rosmarin, Paprikapulver.",egg;milk,,direct,,Laxman,reviewed
GOLD_0307,7090000697440,Åmli Store Sveler 300g,"hvetemel, skummet kulturmelk (27,2%), helmelk (24,4%), egg (12,2%), sukker, rapsolje, maisstivelse, emulgator: soyalecitin, natron, salt, hornsalt, bakepulver, vaniljearoma",egg;milk;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0308,0083791191058,Zapps Voodoo Heat peg bag,"POTATOES, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: PEANUT OIL, CORN OIL, COTTONSEED OIL, CANOLA OIL), SALT, MALTODEXTRIN, ONION POWDER, YEAST EXTRACT, GARLIC POWDER, SPICE, AUTOLYZED YEAST EXTRACT, CITRIC ACID, NATURAL FLAVOR, PAPRIKA EXTRACT (COLOR).",peanut,,direct,,Laxman,reviewed
GOLD_0309,8888107000275,Myojo Bowl Seafood,"NOODLES: Wheat flour (63%), palm oil, antioxidants [307b, 320, 321]), tapioca starch, salt, acidity regulators (450, 500, 451, 501) colour (160a), stabilisers (412, 414), emulsifier (471). SEASONING POWDER: Salt, creamer (glucose, palm fat, sodium caseinate, emulsifier (471)), flavouring powder (milk, soya sauce powder [soya, wheat, salt], shrimp, squid, fish oil), flavour enhancers (621, 635), sugar, yeast extract, corn starch, spices, hydrolysed plant protein (soya), Colour (150c), sesame oil, stabilisers (?, 1400), anticaking agent (551).  GARNISH: Cabbage (contains lactose), carrot, fishcake (fish, corn starch, sugar, colours [160b, 120], stabilisers [414, 420]), chilli, spring onion. This product contains wheat, crustacean, fish, soya, milk, sesame.",crustaceans;fish;milk;molluscs;sesame;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0310,0059527201551,Peanut Snack Bar,"ROASTED PEANUTS AGAVE SYRUP*, PEANUT BUTTER (PEANUTS*, SALT), BROWN BLEND* (SUNFLOWER OIL*, ANTIOXlDANTé?. MIXED TOCOPHEROLS, ROSEMARY ERTRACT*), SEA SALI, ACAP. SEE INGREDIENTS IN BOLD. MAY CONTAIN TREE NUTS, SESAME AND SOYA. MAY CONTAIN FRAGMENTS OF PITS AND SHfl-LS. XCOOu A-xc?.",peanut,sesame;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0311,0089782031907,Raisin Loaf,"Wheat Flour (contains flour treatment agent (30. 1100)), Water, Sugar, Raisin, Vegetable Fat (contains antioxidant (304, 306, 322)), Egg, Wheat Gluten, Candied Mixed Fruit Peels (contains acidity regulator (330)), Skimmed Milk Powder, Yeast (contains emulsifier (491), antioxidant (300)), Salt (contains anticaking agent (535)), Emulsifier (471, 481. 482) (contains antioxidant (300, 330)), Flour Treatment Agent (516, 1100), Preservative (282), Colour (101) This product contains soybean products Produced in a factory where fish products, peanut oroducts and nut products are also handled 記米:小麥粉(含有麵粉處理劑(300, 1100)),水,糖,葡 乾,植物脂肪(含有抗氧化劑(304, 306, 322),蛋,小 粉,糖漬雜果皮(含有酸度調節劑(330) ,脫脂奶粉: (含有乳化劑(491)氧 5331 - 乳化劑(471. 481 331 麵粉處理劑(516 產品含在 鹽(含有抗結劑 (300 204 所 807 44品及 cplane Gool and dnyA MiIY (See hackaging |月海(見包 Spoes Quanty 190 7 89782 03190 PP",egg;milk;soy;wheat_gluten,fish;peanut;tree_nut,mixed,,Laxman,reviewed
GOLD_0312,8710398532763,NutMix,"Cacahuètes, noix de cajou, amidon (dont ble), huile de tournesol, sucre, base aromatisante barbecue [farine de blé, sel, paprika en poudre, glucose fumé, arômes, chlorure de potassium], sel, chlorure de potassium colorants (rouge de betterave, curcumine). Peut contenir du lait, soja, moutarde, différents types de fruits à coques. SMITHS vous recommande de ne pas donner ce produit aux enfants de moins de 4 ans. Risque d'étouffement.",peanut;tree_nut;wheat_gluten,milk;mustard;soy,mixed,,Laxman,reviewed
GOLD_0313,0075391054291,Seafood festival,"Shrimp, snow crab, mussels, seasoning (celery salt {salt, celery seed}, spices {including red pepper and black pepper}, and paprika), butter buds (whey solids, enzyme modified butter, maltodextrin, salt, dehydrated butter, guar gum, annatto and turmeric {for color}), parsley, salt, sodium tripolyphosphate (to retain moisture), sodium bisulfite (as a preservative).",celery;crustaceans;milk;molluscs,,direct,,Laxman,reviewed
GOLD_0314,3596710408009,Crêpes fourrées au Comté,"Farine de BLÉ, huile de colza, fromage fondu en poudre 17% (LAIT) (Comté, sels de fonte : citrates de sodium), maltodextrine, crème en poudre (LAIT), beurre concentré (LAIT), amidon de BLÉ, graisse de coprah, sirop de glucose, extrait de malt d'ORGE, sel, émulsifiant : lécithines, arôme naturel (contient NOIX, CÉLERI), acidifiant : acide citrique colorant: extrait de paprika. Traces éventuelles de fruits à coque, soja et œuf.",celery;milk;tree_nut;wheat_gluten,egg;soy,mixed,,Laxman,reviewed
GOLD_0315,5712871094853,Pizza Margherita,"_Hvedemel_, tomatpuré, vand, mozzarellaost 7% (_mælk_, salt, mælkesyrekultur (indeholder _mælk_), mikrobiologisk osteløbe), edamer-ost 7% (_mælk_, salt, mælkesyrekultur (indeholder _mælk_), mikrobiologisk osteløbe), rapsolie, salt tilsat jod (salt, kaliumjodat), sukker, gær, majsstivelse, hvidløgspulver, løgpulver, persille.",milk;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0316,95188724439425613,"Red Lobster, Lobster Bisque, Bowl",undefined,,,none,,Laxman,reviewed
GOLD_0317,2869864034631,Queues de crevettes décortiquées cuites réfrigérées,"Ingrcdients . CREVETTES. Sel, antioxydant : E223, acidifiant : E330",crustaceans,,direct,,Laxman,reviewed
GOLD_0318,4021851187418,Vegetarische Wiener,"Wasser, Rapsöl* (21%), Hühnerei-Eiweißpulver* (8,6%), Branntweinessig*. Dextrose*, Weizenstärke* (2%), Gewürze* (Paprika*, Macis*, Knoblauch*, weißer Pfeffer*. Ingwer*), Meersalz*, Maltodextrin*, Sonnenblumenöl*, Rote Bete-Saftkonzentrat*. Stabilisatoren: Johannisbrotkernmehl*, Guarkernmehl*; Säuerungsmittel: Zitronensäure. *aus kontrolliert biologischer Landwirtschaft. Kann Spuren von Schalenfrüchten, Sellerie und Senf enthalten.",egg;wheat_gluten,celery;mustard;tree_nut,mixed,,Laxman,reviewed
GOLD_0319,5400606976832,Whey protein,"Concentré de protéine de lactosérum (protéines de lactosérum concentrées (lait), émulsifiants (lécithine de soja+)), poudre de cacao (1,5 %), protéines de lactosérum (isolat de protéine de lactosérum (lait), émulsifiants (lécithine de soja)), arôme, extrait de cacao, épaississants (carboxymethyl-cellulose sodique), édulcorant (sucralose). A Peut contenir de la lécithine de soja ou de tournesol. Pour les allergènes, voir les ingrédients indiqués en gras. Ne convient pas aux personnes allergiques aux fruits à coque, aux arachides, aux ceufs, au céleri, à la moutarde, aux crustacés et poissons, et aux personnes souffrant de la maladie coeliaque en raison des méthodes de fabrication. Convient à un régime végétarien. Riche en protéines. limentare di proteine del siero del latte, con edulcorante. Gusto cioccolato. Fil P",milk;soy,celery;crustaceans;egg;fish;mustard;peanut;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0320,3701690403696,Maki California Thon Avocat,"Riz vinaigré [eau, riz, vinaigre à sushi [vinaigre d'alcool, sucre, sel, extrait de kelp], jus de citron, huile de tournesol, sel], mélange thon mayo [thon cuit [thon (poisson), eau, sel], mayonnaise [huile de colza, eau, sirop de glucose-fructose, vinaigre d'alcool, amidon modifié, sel, graines de moutarde, stabilisant : E415, épices]], avocat, sésame blanc, algues. Peut contenir : soja, œuf, céleri, crustacés, céréales contenant du gluten, fruits à coque, lait, arachide, sulfites.",fish;mustard;sesame,celery;crustaceans;egg;milk;peanut;soy;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0321,7610809029176,Mousse au thon,"Thunfisch 66 % (Katsuwonus pelamis, gefangen im westlichen Indischen Ozean), pflanzliche Öle (Soja, Sonnenblumen), Wasser, Milchprotein, Kochsalz jodiert, Maltodextrin, Gewürze (mit Weizen, Soja), Antioxidationsmittel (E 300), Hefe, Kartoffelstärke, Zucker, Geschmacksverstärker (E 621), Verdickungsmittel (E 415). Kochsalzgehalt insgesamt: 1.5 %",fish;milk;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0322,5000328316666,Max strong  chilli &lime,"Peanuts (39%), Rice flour, Starch (from Wheat), Sunflower oil, Sugar, Chill and Lime Seasoning [Salt, Sugar, Dried Spices (Paprika, Cayenne, Cumin, Ginger), Onion Powder, Tomato Powder, Red Bell Pepper Powder, Garlic Powder, Flavouring, Vinegar Powder, Lime Powder, Acid (Citric Acid), Spice Extract, Key Lime On Salt, Potassium Chloride, Colour (Beetroot Red). Allergy Advice: For allergens, see ingredients in bold. May Contain: Soya, Milk, Mustard and Other Nuts.",peanut;wheat_gluten,milk;mustard;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0323,5014284004147,simply cook goan curry recipe kit,"masala paste (30g): water, sunflower oil, garlic, tomato puree, salt, sugar, ground spices (ginger, nutmeg, paprika, coriander, cumin, turmeric, clove, cinnamon, black pepper), dried onion, crushed chilli, acetic acid, colour: paprika extract. coconut paste (20g): coconut milk solids (33%) (contains maltodextrin and sodium caseinate (milk)), yeast extract, rapeseed oil, water, garlic puree, salt, coriander. spice blend (8g): mustard seeds, ground spices (star anise, turmeric), onion powder, garlic powder, crushed chillies, sunflower oil. for allergens see ingredients in bold.",milk;mustard,,direct,,Laxman,reviewed
