gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,kg_confirmed_allergens,kg_potential_allergens,completely_missed_allergens
GOLD_0324,8713713051550,Lucovital,"Dit product is als hoogcalorisch voedingsmiddel toepasbaar en ook bij intensieve sport (eiwit draagt bij tot groei van de spiermassa), als extra energie - en eiwitbron (bijvoorbeeld tijdens de zwangerschap) en voor inname van extra calorieën. Het kan ingenomen worden na de maaltijd, maar is tevens zeer geschikt als tussendoortje. Dosering/Dosage: Twee volle eetlepels (35 gram) naar behoefte 2 à 3 maal per dag na elke maaltijd, vermengen met 1 glas (250 ml) gekoelde volle melk, yoghurt, biogarde of vla. Bij intensieve sportbeoefening kunt u dit ook doen na iedere training. Voor meer calorieën kunt u extra honing of geprakte banaan toevoegen. Aanbevolen dagelijkse dosering niet over - schrijden. / En tant que de besoin 2 à 3 fois par jour après chaque repas, mélanger deux cuillères à soupe pleines (35 gram) dans un verre (250 ml) de lait entier, de yaourt, de biogarde ou de crème dessert. Si vous pratiquez un sport intensif, vous pouvez faire cela après chaque entraînement. Vous pouvez y ajouter du miel ou de la banane écrasée pour augmenter la valeur calori - que. Ne pas dépasser la dose journalière recommandée. Bewaring/Conservation: Buiten bereik van jonge kinderen houden. Verpakking na gebruik goed slui - ten./A conserver hors de portée des jeunes enfants. Bien refermer l'emballage après usage. 5°C 25°C Waarschuwing / Avertissement: Dit product is geschikt voor kinderen vanaf 12 jaar. / Ce produit convient aux enfants à partir de 12 ans. Voedingssupplement/Complément alimentaire : Koolhydraat - en Eiwitpreparaat. Een gevarieerde evenwichtige voeding en een gezonde levensstijl zijn belangrijk. Voedingssupplementen zijn geen vervanging van gevarieerde voeding. / Préparation à base des glucides et des protéines. Une nourriture variée, équilibrée et un style de vie sain sont importants. Les compléments alimentai res ne se substituent pas à une nourriture variée. Totaal netto gewicht / Poids net total: 375 g Vegetarisch Bevat geen: Noten L SUPPLEMENT SAMENSTELLING / DONNÉES SUR CE COMPLÉMENT Art.nr./Réf. 051550 Dosering/Dosage: 1 x 35 gram Aantal doseringen per verpakking / Nombre de doses par emballage: 10 0 Pinda's Sesam zaad Vis Voedingswaarde/valeur nutritive per 100 gram per 35 gram Energie/Énergie 1579,4 kJ / 373 kcal 552,8 kJ / 130,5 kcal Week Vet/Graisses 1,2 g 0,4 g Koolhydraten/Glucides waarvan verzadigd / dont saturées 0,8 g 0,3 g 70,2 g 24,6 g Schaal waarvan suikers/ dont sucres 40,9 g 14,3 g dieren 薑薑 dieren dieren 20,8 g 7,3 g 0,32 g 0,11 g Eiwit/Protéines Zout/Sel Ingrediënten / Ingrédients: Magere melkpoeder / Le lait écrémé en poudre (Melk / Lait, Lactose), Maltodextrine, Fructose, Wei-eiwitconcentraat / Concentré de protéine de lactosérum (Melk / Lait, Lactose), Zonnebloemlecithine / Lecithine de tournesol, Dextrosemonohydraat / Dextrose monohydraté, Tarwebloem / Farine de blé, (Tarwe, Gluten/ Ble, Gluten) Natuurlijk aroma / Arôme naturel. Selderi 0* Mosterd LOT Ten minste houdbaar tot einde/ A consommer de préférence avant fin: 0822.25 05-2027 8 713713 051550&quot;&gt; R PK Benelux BV Postbus 748, 5400 AS Uden, NL NL: 0900 582 68 48 B: 0800 731 83 lucovitaal.nl E Suffiet V1.4",celery;milk;mustard;wheat_gluten,milk;sesame;wheat_gluten,,celery;mustard
GOLD_0325,4602328005024,Хлеб Украинский,"мука ржаная обдирная, мука пшеничная хлебопекарная обойная, вода питьевая, соль, дрожжи хлебопекарные прессованные.",wheat_gluten,,,wheat_gluten
GOLD_0336,3222475441677,Les Délicats Croquants de Cordes aux éclats d'amandes,"Sucre - amandes 23% - farine de blé - blancs d'œufs 14%.   Traces de lait, de noisettes et de soja.",egg;tree_nut;wheat_gluten,egg;wheat_gluten,milk;soy,tree_nut
GOLD_0356,3582730001078,Corne de gazelle x2,"Farine de BLÉ, sucre, AMANDES 14,6 %, margarine : (huile et graisses végétales raffinées (colza et palme), eau, émulsifiants : E322 (SOJA), E471, sel, sucre, acidifiant : E330, arômes naturels, colorant : E160a), eau, ARACHIDES, arômes, arôme vanille (contient BLÉ),  conservateur : E200, poudre à lever (E450i, E500ii, amidon de BLÉ). Saupoudrage poudre décor (dextrose, amidon, matière grasse végétale hydrogénée, antiaggloméants (dioxyde de silice E551, phosphate tricalcique E341, arôme).",peanut;soy;tree_nut;wheat_gluten,peanut;soy;wheat_gluten,,tree_nut
GOLD_0358,4251739048030,Dessing Sesam-Koriander-Ingwer,"SESAMÔL 40%, SOJASAUCE (Wasser SO Branntweinessig), Branntweinessig, Knoblauoh Z Koriander 4%, SESAM geröstet 2%, Pfeffer Verdic",sesame;soy,sesame,,soy
GOLD_0368,4000956026402,Mini Eierlikör-Trüffel,"Zucker, Eierlikör (28%), Kakaobutter*, Vollmilchpulver, Kakaomasse*, Milchzucker, Emulgator: Lecithine; natürliches Vanille-Aroma. Kann Spuren von Pistazien, Haselnüssen, Mandeln, Weizen und Soja enthalten.",egg;milk,,soy;tree_nut;wheat_gluten,egg;milk
GOLD_0379,3428420021158,Passion Entremet Glacé Mangue Passion,"Purée de mangue des Indes 20,9%, eau, sucre, LAIT entier pasteurisé de la ferme, spécialité fromagère 6,3% (CRÈME 3,5%, eau, poudre de LAIT écrémé, BABEURRE en poudre, amidog modifié de maïs, ferments, sel), CRÈME pasteurisée de Bretagne, sirop de glucose déshydraté, nappage (sucre, sirop de glucose-fructose, eau gelifiant: pectines, acionant: acide citrique), sirop de sucre inverti cristallisé, BEURRE, jus de fruit de la passion concentré 2,4%, stabilisants: gomme xanthane - s hydrolysées, EUF entier pasteurisé*, farine de BLÉ, LAIT écrémé en poudre, sirop de glucose, LAIT demi-écrémé stérilisé, yaourt (LAIT gomme guar, proteines de creme LAIT concentré écrée, ferments LACTIQUES), sucre glace (sucre, antiagglomérant: amidon de maïs), semoule de zeste de citron 0,6%, LACTOSE et protéines de LAIT plaquette décor (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithine de tournesol, arôme naturel de vanille, colorants: curcumine - riboflavines), éfiant: mono-et diglycérides d'acides gras, stabilisants: farine de graines de caroube - gomme guar, amidon de BLÉ, poudres à lever: diphosphates-carbonates sel, acidifiant: acide citrique, concentré végétal (concentré de carthame et citron), gluten de BLÉ. de poules élevées en plein air. tuelles de SOJA et FRUITS À COQUE. Les informations en majuscules sont destinées aux personnes intolérantes ou allergiques. made with whole fruit mango and NL IJsdessert dat bestaat uit mango en passievrucht basis van een kaasspecialiteit",egg;milk;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,egg
GOLD_0383,7071864017049,Toffee Cookies,"HVETEMEL, brunt sukker, karamell 12,9% (glukosesirup, søtet kondensert SKUMMETMELK, vann, sukker, konsentrert SMØR, modifisert stivelse, naturlig aroma, emulgator (mono-og diglyserider av fettsyrer, SOYA LECITIN), suhetsregulerende middel (natriumsitrat, vinsye), salt, konserveringsmiddel (kaliumsorbat), fortykningsmiddel (pektin)), vann, vegetabilsk olje (raps), glukosesirup, fuktighetsbevarende (glyserol), melkesjokolade 2,7% (sukker, HELMELKPULVER, araosmer, kakaomasse, emulgator (SOYA LECITIN), naturlig vaniljearoma), sukker, fullherdet vegetabilsk olje (kokos, raps), HELEGGPULVER, SKUMMETMELKPULVER, vegetabilsk olje (kokos), heverniddel (natriumkarbonat), salt, aroma (karamell), emulgator (mono-og diglyserider av fettsyrer, SOYA LECITIN), aroma, fargestoff (betakaroten), rørsukkersirup. Kan inneholde spor av SESAMFRØ, MACADAMIA, VALNØTT, HASSELNØTT, MANDEL og PEKANNØTT.",egg;milk;soy;wheat_gluten,tree_nut,,egg;milk;soy;wheat_gluten
GOLD_0386,91037609069,"Gumbo starter, gotcha","Sauteed trinity (expeller pressed canola oil, onion, sweet green pepper, celery, dark dry roux [enriched flour {bleached wheat flour, malted barley flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid}, toasted sprouted wheat flour, granulated onion, granulated garlic, caramel color]), crab boil (water, salt, contains traces of the following: mustard seed, coriander seed, celery seed, red pepper, black pepper, bay leaf, thyme, cloves, allspice), okra, tomato (fresh vine-ripened california tomato, calcium chloride and citric acid), vegetable broth from base (water, vegetable base [vegetables {carrots, onion and celery}, salt, maltodextrin, sugar, yeast extract, food starch-modified, flavoring]), filtered water, lemon juice from concentrate, garlic, worcestershire sauce (distilled white vinegar, molasses, water, sugar, onions, anchovies, salt, garlic, cloves, tamarind extract, natural flavorings, chili pepper extract), cayenne pepper sauce (distilled vinegar, aged red peppers, salt, gum blend [xanthan gum, guar gum, sodium alginate], ascorbic acid), black pepper, basil, paprika, gumbo file (sassafras), white pepper, thyme, bay leaf, and citric acid.",celery;crustaceans;fish;wheat_gluten,,celery;crustaceans;mustard;wheat_gluten,fish
GOLD_0390,6001065601083,DAIRY MILK BISCUIT,"sugar, full cream milk powder, shortcake biscuit (18%) [wheat flour (gluten), sugar, salt, vegetable fat (palm fruit), corn flour, invert sugar syrup, raising agent (sodium bicarbonate), flavourings], cocoa mass, cocoa butter, vegetable fats [palm fruit, sunflower seed, shea nut, illipe seed, sal seed (soya) (citric acid)], whey permeate (cow's milk), whey powder (cow's milk), emulsifiers (e442,  e476, e322-soya), flavourings, contains: cow's milk, wheat (gluten), soya, may contain: treenuts ingre (18%) [fi (fruits de poudre à pâte de c palme, g d'illipe, lactoser vache), contie peute",milk;soy;wheat_gluten,,milk;wheat_gluten,soy
GOLD_0393,4770190379267,surimi nūj.Viči Snow crab 250g,"Surimi 52% (raw material not from EU) (fish meat, stabilizers: sorbitol, E450, E451, E452; sugar), water, starch (contains wheat), egg white, sugar, flavor (contains shellfish), salt, egg yolk, colors: carmine, paprika extract. May contain soy, mollusks, milk/lactose, celery and mustard.",crustaceans;egg;fish;wheat_gluten,egg;fish;wheat_gluten,celery;milk;mustard;soy,crustaceans
GOLD_0400,5400113761976,Coquilles Saint-Jacques,"Noix de Saint-Jacques certifiées MSC (Pecten spp.) (mollusques) 30%, eau, fromage 14% (lait entier, amidon de pomme de terre, sel, culture de démarrage, présure microbienne), mélange de matières grasses [huile de palme non hydrogénée, huile de tournesol non hydrogénée, eau, matière grasse laitière (lait), concentré de jus de citron vert, arome naturel), légumes (céleri-rove (céleri), carotte, poireau, céleri oignon), crevettes 4,6% (crevettes de la mer du Nord certifiées MSC (Pandalus borealis) (crustacés) 98%, sell, lait en poudre, farine de blé, vin blanc, champignon (Agaricus bisporus), bouillon de légumes en poudre (maltodextrine, sel, extrait de levure, arôme, sucre, huile de tournesol non hydrogénée, oignon, racine de liveche, ail, curcuma, jus de carotte), gélatine de boeuf, fumet de poisson [maltodextrine, sel, cabillaud certifié MSC (Gadus morhua) (poisson), amidons (tapioca, pomme de terre), oignon, sucre, huile de mais non hydrogènée, panais, graines de fenouil, ail, racine de liveche, extrait de levure, jus concentré de champignon (Agaricus bisporus) extrait de vin blanc, arômel, herbes et épices, fumet de crevette leau, carcasses de crevettes (têtes de crevette (Crangon crangon) (crustacés), sel, conservateur (acide benzoique), correcteur d'acidité (acide citrique)) carotte, céleri, oignon, vin blanc, sel, épices].",celery;crustaceans;fish;milk;molluscs;wheat_gluten,celery;crustaceans;milk;tree_nut;wheat_gluten,,fish;molluscs
GOLD_0403,3222472864776,24 mini tartelettes surgelées,"_mini-tartelette olive tomate fromages 27%_ : farine de _blé_ - oignon - olive noire dénoyautée 12,6% (olive - eau - sel - stabilisant : e579) - margarine (graisses végétales de palme et de coco - eau - huile végétale de colza - émulsifiant : e471 - correcteur d'acidité : e330) - eau - purée de tomate 8,2% - _emmental_ râpé 2,8% - amidon de _blé_ - _parmesan_ râpé 1,7% - huile végétale de tournesol - amidon transformé de pomme de terre - sel - _lactosérum_ et protéines de _lait_ - sucre - poudres à lever : e450 et e500 (contient _blé_) - arôme - persil. _mini-tartelette quiche lardon cuit fumé 26%_ : eau - farine de _blé_ - margarine (graisses végétales de palme et de coco - eau - huile végétale de colza - émulsifiant : e471 - correcteur d'acidité : e330) - _oeuf_ - lardon cuit fumé 6,4 % (poitrine de porc - sel - dextrose - arôme de fumée - correcteur d'acidité : e330 - antioxydant : e316 - conservateur : e250) - jambon fumé standard cuit goût fumé 6,4% (jambon de porc - eau - dextrose - sirop de glucose - protéines de sang - sel - stabilisants : e450, e451 - arômes dont arôme de fumée - gélifiants : e407, e410 et e415 - antioxydant : e301 - conservateur : e250) - _lait_ écrémé en poudre - amidon de _blé_ - amidon transformé de pomme de terre - huile végétale de tournesol - arôme (contient _blé_ et _lait_) - sel - _lactosérum_ et protéines de _lait_ - sucre - poivre - poudres à lever : e450 et e500 (contient _blé_). _mini-tartelette saumon oseille 24%_ : farine de _blé_ - eau - margarine (graisses végétales de palme et de coco - eau - huile végétale de colza - émulsifiant : e471 - correcteur d'acidité : e330) - _crème_ (_crème_ - stabilisant : e407) - préparation à base de pulpe de _saumon_ 6,9% [chair de _saumon_ cuit (_saumon_ salmo salar - sel) - fumet aromatisé de _poisson_ (sel - arôme (contient _blé_) - maltodextrine - amidon - épices et plantes aromatiques (contient _céleri_) - _poisson_ déshydraté - acidifiant : e330)] - _œuf_ - oseille 3,2% - amidon de _blé_ - amidon transformé de pomme de terre - _lait_ écrémé en poudre - huile végétale de tournesol - fumet aromatisé de _poissons_ [sel - maltodextrines - dextrose - arômes naturels (contient _mollusques_) - _poissons_ - _crevettes_ - oignon] - sel - _lactosérum_ et protéines de _lait_ - sucre - vin de madère modifié (vin de madère - sel - arôme naturel) - poudres à lever : e450 et e500 (contient _blé_) - préparation à base de jus concentré de citron et de pulpe de citron jaune (jus concentré de citron - correcteur d'acidité : e330 - eau - pulpe de citron - sucre - citron) - poivre. _mini-tartelette aux 2 fromages 23%_ : farine de _blé_ - eau - margarine (graisses végétales de palme et de coco - eau - huile végétale de colza - émulsifiant : e471 - correcteur d'acidité : e330) - _emmental_ râpé 12,4% - _œuf_ - amidon de _blé_ - _lait_ écrémé en poudre - amidon transformé de pomme de terre - huile végétale de tournesol - _parmesan_ râpé 0,9% - sel - _lactosérum_ et protéines de _lait_ - sucre - poudres à lever : e450 et e500 (contient _blé_) - poivre. pourcentages exprimés sur chaque tartelette. traces de _moutarde_, _sésame_, soja, lupin et de _fruits à coque_.",celery;crustaceans;egg;fish;milk;molluscs;wheat_gluten,celery;crustaceans;egg;fish;milk;wheat_gluten,lupin;mustard;sesame;soy;tree_nut,molluscs
GOLD_0404,71430009253,Classic salad kit,"Vegetables: romaine lettuce. dressing: water, vegetable oil (soybean and/or canola oil), parmesan cheese (pasteurized part-skim cow's milk, cheese cultures, salt, enzymes), apple cider vinegar, white wine vinegar, sugar, salt, dijon mustard (distilled vinegar, water, mustard seed, salt, white wine, sugar, spices, turmeric), natural flavors (contains soy), romano cheese (pasteurized cow's milk, cheese cultures, salt, enzymes), corn starch, egg yolk, dehydrated garlic, anchovy paste (anchovies, salt, water), lemon juice concentrate, xanthan gum, spice, citric acid, lactic acid, onion powder. croutons: enriched wheat flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), canola and/or olive oil (adds a dietary insignificant amount of fat), salt, sugar, dehydrated onion, dehydrated garlic, yeast, spices, natural flavor (contains milk), dextrose.",egg;fish;milk;mustard;soy;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,,fish
GOLD_0405,627739715106,Sardines vegetable oil,"Sardines (fish-min 70%), soya oil and salt.",fish;soy,fish,,soy
GOLD_0410,3700345901914,Grand Seau Oursons Guimauves Chocolat 220 g,"GqÜIYlAUVE FANTAISIE IT cnticr, pats de lacao,TACT ERUM, émulsifiant:lécithindll '(b eTatine2,U08arôme vanil extrose 2 'b, sucre MR IMALLOWS - ln (Dsuegadrï clalo&butterj frôle MILKpcw er, cocoal Ste' ektine s, Poésibléi .raceS&quot;òf ml 'Sulfieten Oanil e'aroma, Kcg Prc téines 64,34 gras saturés: 6,2gl Glucides : 78,6gl Sucres •",milk;soy,,,milk;soy
GOLD_0414,4006894109603,Waffeleier,"Palmfett, Zucker, Weizenmehl, Kakaomasse, Süßmolkenpulver, fettarmes Kakaopulver, Dextrose, Kakaobutter, Glukosesirup, Butterreinfett, Emulgator: Lecithine; natürliches Aroma, Weizenstärke, Backtriebmittel: Natriumcarbonate; Karamellzuckersirup, Salz. Kann Schalenfrüchte, Erdnüsse, Ei, Lupine, Sesam und Soja enthalten.",milk;wheat_gluten,egg;lupin;peanut;sesame;soy;wheat_gluten,,milk
GOLD_0418,4311501672464,My Veggie Erdnussmus,"Erdnusskerne⭑. *aus kontrolliert ökologischer Landwirtschaft Das Produkt kann Spuren vor Milch, Sesam, Lupinen und Schalen früchten enthalten.",peanut,lupin;milk;sesame,,peanut
GOLD_0425,5420018087483,Gauffre demi-choco,"fngrédients: ne de blé, ure; margarloç (huileset• sona E471)$ sel} amidon, É41, '415) agentanti-agglomeranl(è551); arômes",soy;wheat_gluten,wheat_gluten,,soy
GOLD_0429,4316268708630,Butter Ringe,"Weizenmehl, 29,5% Butterreinfett', Zucker, Wasser, Hühnervollei, Speisesalz. Das Produkt kann Spuren von Mandeln, Hafer, Gerste, Dinkel und Senf enthalten.",egg;milk;wheat_gluten,wheat_gluten,mustard;tree_nut,egg;milk
GOLD_0431,8717677339976,Milk Chocolate Almond Honey Nougat,"Sugar, dried whole milk, cocoa butter, cocoa mass, 10% nougat (cane sugar, glucose syrup, 2% almonds, potato starch, 0,1% honey, cocoa butter, egg white), emulsifier (soya lecithin). May contain: gluten, peanut and nuts. Cocoa solids: 32% minimum. Milk solids: 21% minimum. Store in a cool, dry and dark place, but not in the fridge. Made in Belgium. 1 r",egg;milk;soy;tree_nut,egg;milk;tree_nut,peanut;wheat_gluten,soy
GOLD_0436,3304210000087,Pogne à l'ancienne,"FARINE, OEUF,LAIT, sucre, graisses végétales et huiles végétales en proportion variable, émulsifiant: E471, acidifiant: E330, colorant :E160a, arôme, Beurre concentré (formule A, CEE57088) sel, levure boulangère, arome vanille, rhum",egg;milk;wheat_gluten,egg;milk,,wheat_gluten
GOLD_0437,3365629135012,Rillettes de Maquereaux à la Bière,"Chair de maquereaux 56%, poireaux, bière 14%, huile végétale, oignon, persil, sel, vinaigre d'alcool, poivre, gomme xanthane, stabilisants : gomme de guar et farine de graines de caroube. Allergènes : _Sulfites_, _malt d'orge_",fish;wheat_gluten,wheat_gluten,,fish
GOLD_0439,3700462064868,Pizza poulet curry,"Poulet émincés surgelé (filet de poulet eau, fécule de tapicca, maltodextrine, sel), mozzarella (LAIT de vache pasteurisé (ue), sel, FERMENTS LACTIQUES, présure, anti agglomérantamidon), sauce tomate (tomates, sel), polvrons rouges verts et jaunes (poivrons jaunes, poivrons rouge, poivrons vert). oignons frits (oignons, huile de colza), sauce curry ( huile de colza, eau, JAUNES D?UFS, sel, sirop de glucose, MOUTARDE, graines de MOUTARDE, vinaigre, curcuma, curry, sucre, acidifiant (e575), antioxydant (e385), 72 mg/kg), origan, pâte à pizza (FARINE DE BLE, eau, LEVAIN (EAU, FARINE DE BLE TENDRE), eau de mer microfiltrée, sel, huile olive extra vierge, arôme naturel d'huile d'olive, conservateur: acide sorbique, propionate de calcium, levain (farine de blé,eau levure de bière), huile de tournesol, farine de riz, farine de SOJA, levain de blé en poudre, farine de blé tendre type 0, levure chimique, pâte acide acide de SEIGLE séchée, levure de bière, conservateurs. propionate de calclum,sorbate de potassium, FARINE DE BLE MALTE, peut contenir de la MOUTARDE, purée de tomate, levure naturelle, sucre, origan) Contient: LAIT OEUF GLUTEN SOJA, MOUTARDE.",egg;milk;mustard;sesame;soy;wheat_gluten,milk;mustard;soy;wheat_gluten,egg,sesame
GOLD_0443,8718452413386,Saté saus kant en klaar,"Water, _PINDA_'s 20%, dextrose, suiker, gemodificeerd maïszetmeel, zout, specerijen (knoflookpoeder, gember, uienpoeder), azijn, melasse, sambal (rode peper, zout, voedingszuur: azijnzuur, conserveermiddel: E210), raapzaadolie, voedingszuur: melkzuur, gebrande suiker, conserveermiddel: E202, maltodextrine, emulgator: _SOJA_lecithine, antioxidant: extracten van rozemarijn. E= door EU goedgekeurde hulpstof. Allergenen: pinda's, soja.",peanut;soy,soy,,peanut
GOLD_0446,3021690028072,Chorba,"eau, tomate, pois chiches 5,8%, céleri 5,8%, courgettes 5,8%, carottes 5,8%, pommes de terre, oignons déshydratés, spaghetti (eau, semoule de blě dur, poudre de blanc d'oeufs), huile de tournesol, amidon de maïs, épices et aromates 0,7%, sel, persil, coriandre, menthe, ail en poudre. Fabriqué dans un atelier utilisant : lait, moutarde, poisson, crustacés et mollusques. Les informations en gras sont destinées aux personnes allergiques.",celery;egg;wheat_gluten,celery;egg,milk;mustard,wheat_gluten
GOLD_0447,3596710413034,Paëlla,"Riz jaune cuit 52,5% (eau, riz, sel, curcuma), petits pois doux 8%, tomates 6,6%, poivrons rouges 6%, oignons rissolés 6% (oignons, huile de tournesol), colin d'Alaska 5,4% (POISSON), demi-aiguillettes de poulet rôti 5,4% (demi-aiguillettes de poulet, dextrose, sel), morceaux d'anneaux de calmar 2,1% (MOLLUSQUES), crevettes nordiques entières cuites 2% (crevettes nordiques (CRUSTACÉS), eau, sel), huile de tournesol, moules cuites décoquillées 1,7% (MOLLUSQUES), purée de tomates double concentrée, mix paëlla (maltodextrine, amidon modifié, épices et plantes aromatiques, arômes naturels (POISSONS), CRUSTACÉS en poudre et extrait de CRUSTACÉ, fécule, POISSON en poudre, sel), assaisonnement pour paëlla (maltodextrine, amidon modifié, épices et plantes aromatiques, fécule, arômes (POISSONS), dextrose, sel, POISSON en poudre colorants : extrait de paprika, curcumine saccharose), sel. Traces éventuelles de céréales contenant du gluten, lait, œufs soja, fruits à coque, céléri, moutarde et graines de sésames",crustaceans;fish;molluscs;wheat_gluten,crustaceans;molluscs,celery;egg;milk;mustard;soy;tree_nut;wheat_gluten,fish
GOLD_0455,70057366855,Cajun Seafood Dip,"seafood medley (octopus, squid, cuttlefish, clams, shrimp), cream cheese (pasteurized milk and cream, cheese culture, salt, guar gum, carob bean gum, xanthan gum), anchovy paste (anchovies, salt, olive oil), parmesan cheese (pasteurized milk, cheese culture, salt, enzymes), mozzarella cheese (pasteurized milk, cheese culture, salt, enzymes), water, salt, sugar, vinegar, lemon juice, jalapeño peppers, garlic, onion, anchovies, garlic powder, spices, natural flavoring, hydrolyzed soy protein, dried whey, modified food starch, onion powder, dextrose, tomato, garlic powder, garlic, citric acid (as preservative)",crustaceans;fish;milk;molluscs;soy,crustaceans;milk;molluscs;soy,,fish
GOLD_0456,4010139133001,,"Zucker, Kakaobutter, Vollmilchpulver (20%), Kakaomasse, Orangeat (8%) (Orangenschalen, Zucker, Glukose-Fruktose-Sirup, Säuerungsmittel: Citronensäure), Haselnüsse geröstet, gehackt (4%), Emulgator: Sojalecithin, Bourbon Vanille. Kakao 36% mindestens in der Vollmilchschokolade. Kann Spuren von Mandeln, Pistazien und Gluten (Weizen) enthalten.",milk;soy;tree_nut,soy;tree_nut,wheat_gluten,milk
GOLD_0461,5017840008191,Bakewell Tart,"Ingredients Sugar, icing (25%) (sugar, glucose syrup), vegetable oil (soya), apple, wheat flour (calcium carbonate, iron, niacin, thiamine), dextrose, glycerine, vegetable oils (palm, rapeseed, palm stearin), water, salt, emulsifier (mono-diglycerides of fatty acids, polyglycerol esters of fatty acids), colours (curaumin, annatto bixin, flavouring), modified starch, almond flavouring, lemon flavouring, whole egg powder, lupin flour, skimmed milk powder, raising agents (sodium bicarbonate, disodium diphosphate), acidity regulator (citric acid), whey protein concentrate (milk, natural strawberry flavouring colour (green s, camoisine, ponceau 4r, brilliant blue), corm starch, preservative (potassium sorbate), colour (titanium dioxide), salt, cherry (glucose-fructose syrup, sucrose, preservatives potassium sorbate, acidity regulator (citric acid, colour (erythrosine).",egg;lupin;milk;soy;wheat_gluten,egg;lupin;milk;tree_nut;wheat_gluten,,soy
GOLD_0476,284091002307,TESCO Tesco Finest Belgian Triple Chocolate Muffin,"Sugar, Rapeseed Oil, Wheat Flour [Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin], Water, Fat Reduced Cocoa Powder, Dried Egg, Butter (Milk), Dried Whole Milk, Cocoa Butter, Humectant Sily Molhed Maize Starch, Raising Cocoa Mass, Sunflower Agents (Sodium Bicarbonate, Calcium Dihydrogen Diphosphate, Potassium Hydrogen Carbonate, Disodium Diphosphate, Monocalcium Phosphate), Emulsifiers (Polyglycerol Esters of Fatty Acids, E481, Soya Lecithins, E471), Whey Powder Milk), Palm Oil, Glucose Syrup, Wheat Gluten, Thickener (Guar Gum), Flavouring. This bakery product may also contain peanuts, nuts, milk, sesame, egg. soya and other allergens. E2",egg;milk;soy;wheat_gluten,egg;milk;peanut;sesame;wheat_gluten,,soy
GOLD_0477,4006894273007,Mozart-Kugeln Zartbitter,"Zucker, 16 % Mandeln, Kakaomasse, Kakaobutter, 5 % Haselnüsse, Magermilchpulver, Invertzuckersirup, Süßmolkenpulver, Butterreinfett, 1 % Pistazien, Emulgator: Lecithine; Feuchthaltemittel: Invertase; Vanillepulver.  Kann andere Schalenfrüchte, Erdnüsse, Ei, Gluten, Lupine, Sesam und Soja enthalten.",milk;tree_nut,egg;lupin;peanut;sesame;soy;tree_nut;wheat_gluten,,milk
GOLD_0478,3273230241643,Fraich' Cup Océane,"_Crevettes_ nordiques 23 %, surimi 19 % (chair de _poisson_, sucre, stabilisants : sorbitol (_blé_), polyphosphates, eau, amidons (_blé_), blanc d'_œuf_, huile de colza, arôme (_poissons_ et _crustacés_), sel, exhausteur de goût : glutamate monosodique, colorants : extrait de paprika, E120), tomates concassées 11,5 % (tomate, jus de tomate, acidifiant : acide citrique, affermissant : chlorure de calcium), eau, huiles végétales (tournesol, colza et olive), chair de crabe 8,5 % (_crabe_, sel), ketchup (purée de tomates, sirop de glucose, fructose de blé, vinaigre d'alcool, sel, sucre, amidon modifié de maïs, conservateurs : benzoate de sodium, sorbate de potassium, arôme naturel), échalotes, oignons, moutarde (eau, graines de _moutarde_, vinaigre d'alcool, sel, antioxydant : _disulfite_ de potassium, acidifiant : acide citrique), ciboulette, jaune d'_œuf_, gelée (gelée de _poisson_, sel, acidifiant : acide citrique, dextrose), sel, purée de tomates, épaississants : carraghénanes, gomme de caroube, cognac, gingembre, conservateur : sorbate de potassium, acidifiant : acide ascorbique, ail, tabasco (vinaigre d'alcool, piments rouges, sel), arôme naturel de poivre, épaississants : gomme de guar, gomme xanthane, piment d'Espelette, sucre.",crustaceans;egg;fish;mustard;wheat_gluten,crustaceans;egg;mustard;wheat_gluten,,fish
GOLD_0482,3061990138583,Goûter familial,"Farine de _froment_ 68%, sucre, matière grasse végétale (palme), amidon de _froment_, sirop de glucose, poudres à lever : carbonates d'ammonium - carbonates de sodium, sel, agent de traitement de la farine : L-cystéine, _lactose_ et protéines de _lait_, arôme.",milk;wheat_gluten,milk,,wheat_gluten
