gold_id,product_code,product_name,gold_confirmed_allergens,gold_potential_allergens,kg_confirmed_allergens,kg_potential_allergens,svm_predicted_allergens,hybrid_confirmed_allergens,hybrid_potential_allergens,hybrid_ai_candidates
GOLD_0293,200000513030,fin carré 74% kakao,,milk;peanut;soy;tree_nut;wheat_gluten,milk;tree_nut,peanut;soy;wheat_gluten,milk;tree_nut;wheat_gluten,milk;tree_nut,peanut;soy;wheat_gluten,
GOLD_0294,4088600058795,Seafood Sticks,crustaceans;egg;fish;wheat_gluten,,egg;fish;wheat_gluten,,egg;fish;wheat_gluten,egg;fish;wheat_gluten,,
GOLD_0295,3770000910483,Chips,,celery;milk;mustard;wheat_gluten,celery;milk;mustard,wheat_gluten,,celery;milk;mustard,wheat_gluten,
GOLD_0296,11658822012,Jumbo Breaded Tail-On Mini Shrimp,crustaceans;soy;wheat_gluten,,crustaceans;soy;wheat_gluten,,crustaceans;soy;wheat_gluten,crustaceans;soy;wheat_gluten,,
GOLD_0297,4260483957017,Bio Dinkel Hafer Brot,sesame;wheat_gluten,tree_nut,sesame;wheat_gluten,,sesame;wheat_gluten,sesame;wheat_gluten,,
GOLD_0298,3596710467167,Vacherin Vanille Framboise,egg;milk,peanut;soy;tree_nut;wheat_gluten,egg;milk,peanut;soy;tree_nut;wheat_gluten,egg;milk;wheat_gluten,egg;milk,peanut;soy;tree_nut;wheat_gluten,
GOLD_0299,4000281315516,Choco Peanut Müsli,milk;peanut;wheat_gluten,lupin;mustard;sesame;soy;tree_nut,lupin;milk;peanut;wheat_gluten,mustard;sesame;soy;tree_nut,milk;peanut;sesame;soy;wheat_gluten,lupin;milk;peanut;wheat_gluten,mustard;sesame;soy;tree_nut,
GOLD_0300,13251212512630158291,Céleri Rave Quartier 5kg,celery,,celery,,celery,celery,,
GOLD_0301,8713576007107,Cacao fèves,,peanut;sesame;tree_nut,peanut;sesame;tree_nut,,sesame;soy;tree_nut,peanut;sesame;tree_nut,,soy
GOLD_0302,6111017047132,,milk;soy;tree_nut,wheat_gluten,milk;soy;tree_nut,wheat_gluten,milk;soy;tree_nut;wheat_gluten,milk;soy;tree_nut,wheat_gluten,
GOLD_0303,5400112292303,Falafel Bio Burger Veggie,sesame;soy,celery;egg;lupin;milk;mustard;tree_nut;wheat_gluten,sesame;soy,celery;egg;lupin;milk;mustard;tree_nut;wheat_gluten,lupin;sesame;soy,sesame;soy,celery;egg;lupin;milk;mustard;tree_nut;wheat_gluten,
GOLD_0304,888670194454,Sweet & Crunchy Blend,milk;peanut;soy;tree_nut,egg;sesame;wheat_gluten,milk;peanut;soy;tree_nut,egg;sesame;wheat_gluten,milk;peanut;soy;tree_nut,milk;peanut;soy;tree_nut,egg;sesame;wheat_gluten,
GOLD_0305,3700413400028,Kot nutrition,milk,celery;crustaceans;egg;fish;lupin;molluscs;sesame;soy;tree_nut;wheat_gluten,celery;egg;lupin;milk;soy;tree_nut;wheat_gluten,,celery;lupin;milk;soy,celery;egg;lupin;milk;soy;tree_nut;wheat_gluten,,
GOLD_0306,4047247075794,Pesto gegrilltes Gemüse,egg;milk,,egg,,egg;milk,egg,,milk
GOLD_0307,7090000697440,Åmli Store Sveler 300g,egg;milk;soy;wheat_gluten,,egg,,egg,egg,,
GOLD_0308,83791191058,Zapps Voodoo Heat peg bag,peanut,,peanut,,peanut,peanut,,
GOLD_0309,8888107000275,Myojo Bowl Seafood,crustaceans;fish;milk;molluscs;sesame;soy;wheat_gluten,,crustaceans;fish;milk;molluscs;sesame;wheat_gluten,,crustaceans;fish;milk;sesame;wheat_gluten,crustaceans;fish;milk;molluscs;sesame;wheat_gluten,,
GOLD_0310,59527201551,Peanut Snack Bar,peanut,sesame;soy;tree_nut,milk;peanut,sesame;tree_nut,peanut,milk;peanut,sesame;tree_nut,
GOLD_0311,89782031907,Raisin Loaf,egg;milk;soy;wheat_gluten,fish;peanut;tree_nut,egg;milk;wheat_gluten,fish;peanut;soy,egg;fish;soy;wheat_gluten,egg;milk;wheat_gluten,fish;peanut;soy,
GOLD_0312,8710398532763,NutMix,peanut;tree_nut;wheat_gluten,milk;mustard;soy,peanut;tree_nut;wheat_gluten,milk;mustard;soy,peanut;soy;wheat_gluten,peanut;tree_nut;wheat_gluten,milk;mustard;soy,
GOLD_0313,75391054291,Seafood festival,celery;crustaceans;milk;molluscs,,celery;crustaceans;milk;molluscs,,celery;crustaceans;milk,celery;crustaceans;milk;molluscs,,
GOLD_0314,3596710408009,Crêpes fourrées au Comté,celery;milk;tree_nut;wheat_gluten,egg;soy,celery;milk;tree_nut;wheat_gluten,egg;soy,celery;egg;milk;tree_nut;wheat_gluten,celery;milk;tree_nut;wheat_gluten,egg;soy,
GOLD_0315,5712871094853,Pizza Margherita,milk;wheat_gluten,,,,,,,
GOLD_0316,95188724439425613,"Red Lobster, Lobster Bisque, Bowl",,,,,,,,
GOLD_0317,2869864034631,Queues de crevettes décortiquées cuites réfrigérées,crustaceans,,crustaceans,,crustaceans,crustaceans,,
GOLD_0318,4021851187418,Vegetarische Wiener,egg;wheat_gluten,celery;mustard;tree_nut,wheat_gluten,celery;mustard,,wheat_gluten,celery;mustard,
GOLD_0319,5400606976832,Whey protein,milk;soy,celery;crustaceans;egg;fish;mustard;peanut;tree_nut;wheat_gluten,celery;milk;mustard;peanut;soy;tree_nut,,milk;peanut;soy,celery;milk;mustard;peanut;soy;tree_nut,,
GOLD_0320,3701690403696,Maki California Thon Avocat,fish;mustard;sesame,celery;crustaceans;egg;milk;peanut;soy;tree_nut;wheat_gluten,fish;mustard;sesame,celery;egg;milk;peanut;soy;tree_nut;wheat_gluten,fish;mustard;sesame;wheat_gluten,fish;mustard;sesame,celery;egg;milk;peanut;soy;tree_nut;wheat_gluten,
GOLD_0321,7610809029176,Mousse au thon,fish;milk;soy;wheat_gluten,,fish;milk;soy;wheat_gluten,,fish;soy;wheat_gluten,fish;milk;soy;wheat_gluten,,
GOLD_0322,5000328316666,Max strong  chilli &lime,peanut;wheat_gluten,milk;mustard;soy;tree_nut,peanut;wheat_gluten,milk;mustard,mustard;peanut,peanut;wheat_gluten,milk;mustard,
GOLD_0323,5014284004147,simply cook goan curry recipe kit,milk;mustard,,milk;mustard,,milk;mustard,milk;mustard,,
GOLD_0324,8713713051550,Lucovital,celery;milk;mustard;wheat_gluten,,milk;sesame;wheat_gluten,,egg;milk;soy;wheat_gluten,milk;sesame;wheat_gluten,,egg;soy
GOLD_0325,4602328005024,Хлеб Украинский,wheat_gluten,,,,,,,
GOLD_0326,7203672133,"Flaxseed waffles, flaxseed",egg;milk;soy;wheat_gluten,,egg;milk;soy;wheat_gluten,,egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,
GOLD_0327,3263851128355,Soupe à l'oignon,,celery;egg;fish;milk;mustard;soy;tree_nut;wheat_gluten,,celery;egg;milk;mustard;soy;wheat_gluten,celery;wheat_gluten,,celery;egg;milk;mustard;soy;wheat_gluten,
GOLD_0328,7613038942506,MAGGI Soupe Repas Curry 120g,celery;wheat_gluten,egg;milk;mustard;sesame;soy,celery;wheat_gluten,egg;milk;mustard;sesame;soy,celery;soy;wheat_gluten,celery;wheat_gluten,egg;milk;mustard;sesame;soy,
GOLD_0329,75450152975,"Blueberry pancakes, blueberry",egg;milk;soy;wheat_gluten,,egg;milk;soy;wheat_gluten,,egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,
GOLD_0330,8718161557807,Quinoa crisps,,celery;milk;peanut;soy;wheat_gluten,,celery;milk;peanut;soy;wheat_gluten,celery,,celery;milk;peanut;soy;wheat_gluten,
GOLD_0331,7610062087135,Petit amour,egg;milk;peanut;soy;tree_nut;wheat_gluten,fish,egg;milk;peanut;soy;tree_nut;wheat_gluten,,milk;soy;tree_nut;wheat_gluten,egg;milk;peanut;soy;tree_nut;wheat_gluten,,
GOLD_0332,41735022615,Cobb salad with turkey & bacon,egg;milk;mustard,,,egg;milk;mustard,egg;milk;mustard,,egg;milk;mustard,
GOLD_0333,87728,Lemon meringue fudge,egg;milk;soy;wheat_gluten,,egg;milk;soy;wheat_gluten,,egg;milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,
GOLD_0334,3259426043604,Le moelleux au chocolat,egg;milk;wheat_gluten,soy;tree_nut,milk;wheat_gluten,egg;soy;tree_nut,egg;milk;wheat_gluten,milk;wheat_gluten,egg;soy;tree_nut,
GOLD_0335,9006647726328,Tiefkühl express,,,,,,,,
GOLD_0336,3222475441677,Les Délicats Croquants de Cordes aux éclats d'amandes,egg;tree_nut;wheat_gluten,milk;soy,egg;wheat_gluten,milk;soy,egg;soy;wheat_gluten,egg;wheat_gluten,milk;soy,
GOLD_0337,6111250477550,,peanut,sesame;soy,peanut,sesame;soy,peanut;sesame;soy,peanut,sesame;soy,
GOLD_0338,5425005480056,biscovit,egg;soy;wheat_gluten,milk;sesame,,egg;milk;sesame;soy;wheat_gluten,soy,,egg;milk;sesame;soy;wheat_gluten,
GOLD_0339,3530180002572,Baguette céréales,sesame;wheat_gluten,egg;milk;soy;tree_nut,sesame;wheat_gluten,egg;milk;soy,egg;sesame;wheat_gluten,sesame;wheat_gluten,egg;milk;soy,
GOLD_0340,3222476707192,Mélange d'épices,wheat_gluten,celery;egg;milk;mustard;sesame;soy,,celery;egg;milk;mustard;sesame;soy;wheat_gluten,celery;egg;mustard;sesame;wheat_gluten,,celery;egg;milk;mustard;sesame;soy;wheat_gluten,
GOLD_0341,4255582816082,Protein Powder Smooth Chocolate,soy,egg;lupin;milk;wheat_gluten,egg;lupin;milk;soy;wheat_gluten,,milk;soy;wheat_gluten,egg;lupin;milk;soy;wheat_gluten,,
GOLD_0342,4016810470205,Nissin Ramen Beef,soy;wheat_gluten,celery;crustaceans;egg;fish;milk;molluscs;mustard;peanut;sesame,celery;crustaceans;egg;fish;mustard;peanut;sesame;soy;wheat_gluten,milk,celery;egg;milk;mustard;peanut;sesame;soy;wheat_gluten,celery;crustaceans;egg;fish;mustard;peanut;sesame;soy;wheat_gluten,milk,
GOLD_0343,264455947147,Taboulé aux 5 légumes,wheat_gluten,celery;milk,,celery;milk;wheat_gluten,celery;wheat_gluten,,celery;milk;wheat_gluten,
GOLD_0344,193937001582,,crustaceans;milk;molluscs;soy;wheat_gluten,egg;fish;sesame,crustaceans;milk;molluscs;soy;wheat_gluten,egg;fish;sesame,crustaceans;milk;sesame;soy;wheat_gluten,crustaceans;milk;molluscs;soy;wheat_gluten,egg;fish;sesame,
GOLD_0345,5055936873667,"Myprotein Pro Bar Elite, Caramel Hazelnut(sample )",soy;tree_nut,egg;peanut;wheat_gluten,egg;peanut;soy;tree_nut;wheat_gluten,,egg;peanut;soy;wheat_gluten,egg;peanut;soy;tree_nut;wheat_gluten,,
GOLD_0346,3256227754845,Pizz burger pur boeuf et cheddar fondu et une sauce,milk;mustard;wheat_gluten,egg;fish,milk;mustard;wheat_gluten,egg,milk;mustard;wheat_gluten,milk;mustard;wheat_gluten,egg,
GOLD_0347,4006276001563,Meatballs American BBQ,mustard;wheat_gluten,celery,mustard;wheat_gluten,celery,mustard;wheat_gluten,mustard;wheat_gluten,celery,
GOLD_0348,8714601010192,Chocolat,milk;soy;tree_nut,egg;peanut;wheat_gluten,egg;milk;peanut;soy;tree_nut;wheat_gluten,,egg;milk;soy;tree_nut,egg;milk;peanut;soy;tree_nut;wheat_gluten,,
GOLD_0349,4088600002576,King Prawn Cocktail,crustaceans;egg;mustard;wheat_gluten,fish;molluscs;sesame;tree_nut,crustaceans;egg;fish;molluscs;mustard;sesame;wheat_gluten,,crustaceans;egg;fish;mustard;sesame;wheat_gluten,crustaceans;egg;fish;molluscs;mustard;sesame;wheat_gluten,,
GOLD_0350,4250581610112,Bio-Dinkel-Saaten,sesame;wheat_gluten,,sesame;wheat_gluten,,sesame,sesame;wheat_gluten,,
GOLD_0351,810067725477,Three Cheese Supreme Pizza,celery;milk;soy;wheat_gluten,,celery;milk;soy;wheat_gluten,,celery;milk;wheat_gluten,celery;milk;soy;wheat_gluten,,
GOLD_0352,8906019564163,Sing Bhujiya,peanut,milk;sesame;soy;tree_nut;wheat_gluten,peanut,milk;sesame;soy;tree_nut;wheat_gluten,peanut;sesame,peanut,milk;sesame;soy;tree_nut;wheat_gluten,
GOLD_0353,5010338303983,Thai Green Curry,,sesame;tree_nut,milk;sesame;tree_nut,,milk;tree_nut,milk;sesame;tree_nut,,
GOLD_0354,5201004043276,2plogemista hazelnut,milk;soy;tree_nut;wheat_gluten,egg;lupin;mustard;peanut;sesame,milk;soy;tree_nut;wheat_gluten,egg;lupin;mustard;peanut;sesame,milk;peanut;soy;tree_nut,milk;soy;tree_nut;wheat_gluten,egg;lupin;mustard;peanut;sesame,
GOLD_0355,816546010027,Breakfast handheld aussie pies,celery;egg;milk;soy;wheat_gluten,,celery;egg;milk;soy;wheat_gluten,,celery;egg;milk;soy;wheat_gluten,celery;egg;milk;soy;wheat_gluten,,
GOLD_0356,3582730001078,Corne de gazelle x2,peanut;soy;tree_nut;wheat_gluten,,peanut;soy;wheat_gluten,,egg;peanut;soy;wheat_gluten,peanut;soy;wheat_gluten,,egg
GOLD_0357,814109021367,Cookie Pop Popcorn,milk;soy;wheat_gluten,egg;peanut;tree_nut,milk;soy,egg;peanut;tree_nut;wheat_gluten,egg;milk;peanut;soy;wheat_gluten,milk;soy,egg;peanut;tree_nut;wheat_gluten,
GOLD_0358,4251739048030,Dessing Sesam-Koriander-Ingwer,sesame;soy,,sesame,,sesame;soy;wheat_gluten,sesame,,soy;wheat_gluten
GOLD_0359,5039303007763,Punk IPA BBQ Rub,,,,,,,,
GOLD_0360,46457322609,Popcorn dust with no salt,celery,,celery,,celery,celery,,
GOLD_0361,3583787357330,Whey protein cookies & cream,milk,celery;crustaceans;egg;fish;soy;tree_nut;wheat_gluten,milk,celery;egg;soy;wheat_gluten,egg;milk,milk,celery;egg;soy;wheat_gluten,
GOLD_0362,5400101041356,Filière Qualité Carrefour Océan Délices Carpaccio de Saumon Nature,fish,celery;crustaceans;egg;milk;molluscs;mustard;sesame;soy;tree_nut;wheat_gluten,fish,celery;egg;milk;mustard;sesame;soy;wheat_gluten,fish,fish,celery;egg;milk;mustard;sesame;soy;wheat_gluten,
GOLD_0363,3596710492619,Les Potatoes Bistro,,celery;egg;milk;soy;tree_nut;wheat_gluten,,celery;egg;milk;soy;tree_nut;wheat_gluten,wheat_gluten,,celery;egg;milk;soy;tree_nut;wheat_gluten,
GOLD_0364,4009700042637,100% Pflanzlich Hafer Mango,,wheat_gluten,wheat_gluten,,,wheat_gluten,,
GOLD_0365,3523680518551,Queues de crevettes décortiquées BEURRE POIVRÉ,crustaceans;milk,molluscs,crustaceans;milk,,crustaceans;milk,crustaceans;milk,,
GOLD_0366,3270160823901,Fondant au chocolat et aux noisettes,soy;tree_nut;wheat_gluten,,milk;soy;tree_nut;wheat_gluten,,milk;soy;tree_nut;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,
GOLD_0367,5400606948877,Dattes,,peanut;sesame;soy;tree_nut;wheat_gluten,peanut;sesame;soy;tree_nut,,peanut;sesame;soy,peanut;sesame;soy;tree_nut,,
GOLD_0368,4000956026402,Mini Eierlikör-Trüffel,egg;milk,soy;tree_nut;wheat_gluten,,soy;tree_nut;wheat_gluten,tree_nut,,soy;tree_nut;wheat_gluten,
GOLD_0369,4897878800025,TONKOTSU FLAVOR RAMEN NOODLES,milk;sesame;soy;wheat_gluten,lupin,lupin;milk;sesame;soy;wheat_gluten,,milk;sesame;soy;wheat_gluten,lupin;milk;sesame;soy;wheat_gluten,,
GOLD_0370,40000443278,"Milk chocolate, peanuts, caramel, nougat",egg;milk;peanut;soy,,egg;milk;peanut;soy,,egg;milk;peanut;soy,egg;milk;peanut;soy,,
GOLD_0371,3250392765019,Sandwich club Trio - Thon oeufs crudités x3 - MONIQUE RANOU - 230g,egg;fish;mustard;wheat_gluten,celery;crustaceans;lupin;milk;molluscs;sesame;soy;tree_nut,celery;egg;fish;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,egg;fish;mustard;wheat_gluten,celery;egg;fish;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,
GOLD_0372,214110519592,Pesto pasta salad,egg;milk;wheat_gluten,crustaceans;fish;peanut;sesame;soy;tree_nut,egg;fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,,egg;fish;milk;soy;wheat_gluten,egg;fish;milk;peanut;sesame;soy;tree_nut;wheat_gluten,,
GOLD_0373,3270160892112,30 Canapés Traiteur,crustaceans;egg;fish;milk;tree_nut;wheat_gluten,,crustaceans;egg;fish;milk;tree_nut;wheat_gluten,,egg;fish;milk;tree_nut;wheat_gluten,crustaceans;egg;fish;milk;tree_nut;wheat_gluten,,
GOLD_0374,3222473590292,Les Fameuses galettes suédoises au chocolat,egg;wheat_gluten,milk;soy;tree_nut,egg;milk;wheat_gluten,soy;tree_nut,egg;milk;soy;wheat_gluten,egg;milk;wheat_gluten,soy;tree_nut,
GOLD_0375,3700749308128,Soupe fraîche potiron châtaigne lait d'amande Bio 1L,tree_nut,,tree_nut,,tree_nut,tree_nut,,
GOLD_0376,5400141277449,Huile de sésame,sesame,,sesame,,sesame,sesame,,
GOLD_0377,77730817,Lizi's Granola Passion Fruit & Pistachio,tree_nut,peanut;wheat_gluten,tree_nut;wheat_gluten,peanut,peanut;tree_nut;wheat_gluten,tree_nut;wheat_gluten,peanut,
GOLD_0378,7965207,saucisson de veau,,egg;milk;mustard,egg;milk;mustard,,milk;mustard,egg;milk;mustard,,
GOLD_0379,3428420021158,Passion Entremet Glacé Mangue Passion,egg;milk;wheat_gluten,soy;tree_nut,milk;soy;tree_nut;wheat_gluten,,egg;milk;tree_nut;wheat_gluten,milk;soy;tree_nut;wheat_gluten,,egg
GOLD_0380,2157380000002,croissant,egg;milk;tree_nut;wheat_gluten,celery;mustard;sesame,egg;milk;tree_nut;wheat_gluten,celery;mustard;sesame,milk;wheat_gluten,egg;milk;tree_nut;wheat_gluten,celery;mustard;sesame,
GOLD_0381,20290849,,lupin;milk;sesame;wheat_gluten,egg;soy,lupin;milk;sesame,egg;soy;wheat_gluten,milk;wheat_gluten,lupin;milk;sesame,egg;soy;wheat_gluten,
GOLD_0382,7613356570115,Kokos-Makrönli,egg,,egg;milk;tree_nut,,egg;milk,egg;milk;tree_nut,,
GOLD_0383,7071864017049,Toffee Cookies,egg;milk;soy;wheat_gluten,sesame;tree_nut,tree_nut,,,tree_nut,,
GOLD_0384,3560071540593,"SALAD' Mini Penne, Lardons fumés, Chèvre",egg;milk;mustard;soy;wheat_gluten,celery;crustaceans;fish;molluscs;sesame;tree_nut,egg;milk;mustard;soy;wheat_gluten,celery;sesame;tree_nut,egg;milk;mustard;soy;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,celery;sesame;tree_nut,
GOLD_0385,5060534010482,Fresh instant noodles,sesame;soy;wheat_gluten,crustaceans;egg;fish;milk,sesame;soy;wheat_gluten,egg;fish;milk,fish;soy;wheat_gluten,sesame;soy;wheat_gluten,egg;fish;milk,
GOLD_0386,91037609069,"Gumbo starter, gotcha",celery;crustaceans;fish;wheat_gluten,mustard,,celery;crustaceans;mustard;wheat_gluten,celery;mustard;wheat_gluten,,celery;crustaceans;mustard;wheat_gluten,
GOLD_0387,3760024686013,Gratin dauphinois,milk;wheat_gluten,celery;egg,celery;egg;milk;wheat_gluten,,celery;egg;milk;wheat_gluten,celery;egg;milk;wheat_gluten,,
GOLD_0388,698639080038,Orange Sauce,soy;wheat_gluten,,soy;wheat_gluten,,soy;wheat_gluten,soy;wheat_gluten,,
GOLD_0389,795404153338,Rub Style Pizza,milk;wheat_gluten,soy,,milk;soy;wheat_gluten,milk;soy;wheat_gluten,,milk;soy;wheat_gluten,
GOLD_0390,6001065601083,DAIRY MILK BISCUIT,milk;soy;wheat_gluten,tree_nut,,milk;wheat_gluten,milk;wheat_gluten,,milk;wheat_gluten,
GOLD_0391,3256228686589,Muesli fruits secs amandes & noisettes,tree_nut;wheat_gluten,milk;soy,wheat_gluten,milk;soy;tree_nut,tree_nut;wheat_gluten,wheat_gluten,milk;soy;tree_nut,
GOLD_0392,8436015786110,,milk;soy,crustaceans;egg;fish;lupin;peanut;tree_nut;wheat_gluten,fish;lupin;milk;peanut;soy;wheat_gluten,egg,egg;milk;soy;wheat_gluten,fish;lupin;milk;peanut;soy;wheat_gluten,egg,
GOLD_0393,4770190379267,surimi nūj.Viči Snow crab 250g,crustaceans;egg;fish;wheat_gluten,celery;milk;molluscs;mustard;soy,egg;fish;wheat_gluten,celery;milk;mustard;soy,egg;fish;milk,egg;fish;wheat_gluten,celery;milk;mustard;soy,
GOLD_0394,9010029000227,Fungi Pad Italy,egg;milk,,egg;milk,,milk,egg;milk,,
GOLD_0395,4335619299740,HALVA SPECULOOS,sesame;soy;wheat_gluten,egg;milk;peanut;tree_nut,sesame;soy;wheat_gluten,egg;milk;peanut,wheat_gluten,sesame;soy;wheat_gluten,egg;milk;peanut,
GOLD_0396,8715700413785,Spagheroni tradizionale,celery,,celery,,celery,celery,,
GOLD_0397,40822027045,Classic Hummus,sesame;soy,,sesame;soy,,sesame;soy,sesame;soy,,
GOLD_0398,782796023486,Red Bliss Potato Salad,celery;egg;milk;mustard;soy,,celery;egg;milk;mustard;soy,,celery;egg;mustard;soy,celery;egg;milk;mustard;soy,,
GOLD_0399,30034080983,Roasted salted pistachios,peanut;tree_nut,,peanut;tree_nut,,peanut;tree_nut,peanut;tree_nut,,
GOLD_0400,5400113761976,Coquilles Saint-Jacques,celery;crustaceans;fish;milk;molluscs;wheat_gluten,,celery;crustaceans;milk;tree_nut;wheat_gluten,,celery;crustaceans;milk;wheat_gluten,celery;crustaceans;milk;tree_nut;wheat_gluten,,
GOLD_0401,21908194028,Organic Harvest Berry Chewy Granola Bar,,,wheat_gluten,,wheat_gluten,wheat_gluten,,
GOLD_0402,93966006803,Sharp cheddar cheese & beef summer sausage with stone-ground wheat crackers,celery;milk;wheat_gluten,,celery;milk;wheat_gluten,,celery;milk;wheat_gluten,celery;milk;wheat_gluten,,
GOLD_0403,3222472864776,24 mini tartelettes surgelées,celery;crustaceans;egg;fish;milk;molluscs;wheat_gluten,lupin;mustard;sesame;soy;tree_nut,celery;crustaceans;egg;fish;milk;wheat_gluten,lupin;mustard;sesame;soy;tree_nut,celery;egg;fish;milk;wheat_gluten,celery;crustaceans;egg;fish;milk;wheat_gluten,lupin;mustard;sesame;soy;tree_nut,
GOLD_0404,71430009253,Classic salad kit,egg;fish;milk;mustard;soy;wheat_gluten,,egg;milk;mustard;soy;wheat_gluten,,egg;milk;mustard;soy;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,,
GOLD_0405,627739715106,Sardines vegetable oil,fish;soy,,fish,,fish,fish,,
GOLD_0406,730050000131,Frozen Cooked Crab Meat Jumbo Lump,crustaceans,,crustaceans,,crustaceans,crustaceans,,
GOLD_0407,6191599100432,Cake degla,egg;sesame;soy;wheat_gluten,milk,egg;sesame;soy;wheat_gluten,,egg;sesame;soy;wheat_gluten,egg;sesame;soy;wheat_gluten,,
GOLD_0408,3443705060622,cocktail de fruits de mer,fish;milk;molluscs;mustard;wheat_gluten,,fish;milk;molluscs;mustard;wheat_gluten,,fish;milk;molluscs;mustard;wheat_gluten,fish;milk;molluscs;mustard;wheat_gluten,,
GOLD_0409,325622263007600,Huile de noisette Bouteille 25cL,tree_nut,sesame,tree_nut,sesame,sesame;tree_nut,tree_nut,sesame,
GOLD_0410,3700345901914,Grand Seau Oursons Guimauves Chocolat 220 g,milk;soy,,,,,,,
GOLD_0411,3596710550562,Tartinable Thon,egg;fish,celery;crustaceans;milk;mustard;sesame;soy;wheat_gluten,egg;fish,celery;milk;mustard;sesame;soy;wheat_gluten,egg;fish;wheat_gluten,egg;fish,celery;milk;mustard;sesame;soy;wheat_gluten,
GOLD_0412,193968332693,Dark Chocolate Sea Salt Caramels,milk;soy,egg;peanut;tree_nut;wheat_gluten,milk;soy,egg;peanut;tree_nut;wheat_gluten,milk;soy;tree_nut,milk;soy,egg;peanut;tree_nut;wheat_gluten,
GOLD_0413,776703002275,T&T butter cookies,egg;milk;wheat_gluten,peanut;sesame;soy;tree_nut,egg;milk;wheat_gluten,peanut;sesame;soy;tree_nut,egg;milk;peanut;wheat_gluten,egg;milk;wheat_gluten,peanut;sesame;soy;tree_nut,
GOLD_0414,4006894109603,Waffeleier,milk;wheat_gluten,egg;lupin;peanut;sesame;soy;tree_nut,egg;lupin;peanut;sesame;soy;wheat_gluten,,egg;lupin;peanut;sesame;soy;wheat_gluten,egg;lupin;peanut;sesame;soy;wheat_gluten,,
GOLD_0415,8585002428875,Gazdovská polievka,egg;wheat_gluten,celery;fish;milk;soy,egg;wheat_gluten,celery;fish;milk;soy,celery;wheat_gluten,egg;wheat_gluten,celery;fish;milk;soy,
GOLD_0416,7610032052064,Dar Vida Choco,milk;wheat_gluten,sesame;tree_nut,milk;sesame;wheat_gluten,tree_nut,milk;sesame;tree_nut;wheat_gluten,milk;sesame;wheat_gluten,tree_nut,
GOLD_0417,817719641079,Mint Chocolate Chip High Protein Baked Bar,milk;peanut;soy;tree_nut,,milk;peanut;soy;tree_nut,,milk;peanut;soy;tree_nut,milk;peanut;soy;tree_nut,,
GOLD_0418,4311501672464,My Veggie Erdnussmus,peanut,lupin;milk;sesame;tree_nut,lupin;milk;sesame,,milk;sesame,lupin;milk;sesame,,
GOLD_0419,5054781796701,katsu curry stir fry sauce,celery;soy;wheat_gluten,sesame;tree_nut,celery;milk;soy;wheat_gluten,sesame,celery;milk;sesame;soy;wheat_gluten,celery;milk;soy;wheat_gluten,sesame,
GOLD_0420,8680746000155,Turkish delight,tree_nut,sesame,tree_nut,sesame,,tree_nut,sesame,
GOLD_0421,3760048511407,Moules de Bouchot de la Baie du Mont Saint Michel,molluscs,,molluscs,,molluscs,molluscs,,
GOLD_0422,4068261009107,Augurkenschijven / Tranches de cornichons / Gurkenscheiben,mustard,,mustard,,mustard,mustard,,
GOLD_0423,445108,Garlic and Herb y mix,wheat_gluten,,wheat_gluten,,wheat_gluten,wheat_gluten,,
GOLD_0424,5000328125909,Oven baked crisps,milk,celery;mustard;soy;wheat_gluten,celery;mustard,milk;wheat_gluten,milk;mustard;wheat_gluten,celery;mustard,milk;wheat_gluten,
GOLD_0425,5420018087483,Gauffre demi-choco,soy;wheat_gluten,,wheat_gluten,,wheat_gluten,wheat_gluten,,
GOLD_0426,819031462,,egg;milk;soy;wheat_gluten,tree_nut,egg;milk;soy;wheat_gluten,,milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,
GOLD_0427,627987271447,Atlantic Canadian Lobster,crustaceans,,crustaceans,,crustaceans,crustaceans,,
GOLD_0428,6294003532956,Nestle Kitkat Chocolate,milk;soy;wheat_gluten,tree_nut,,milk;soy;wheat_gluten,milk;wheat_gluten,,milk;soy;wheat_gluten,
GOLD_0429,4316268708630,Butter Ringe,egg;milk;wheat_gluten,mustard;tree_nut,wheat_gluten,mustard;tree_nut,tree_nut;wheat_gluten,wheat_gluten,mustard;tree_nut,
GOLD_0430,7518326,maltesers,milk;soy;wheat_gluten,egg,milk;soy;wheat_gluten,egg,egg;milk;soy;wheat_gluten,milk;soy;wheat_gluten,egg,
GOLD_0431,8717677339976,Milk Chocolate Almond Honey Nougat,egg;milk;soy;tree_nut,peanut;wheat_gluten,egg;milk;tree_nut,peanut;wheat_gluten,egg;milk;peanut;tree_nut,egg;milk;tree_nut,peanut;wheat_gluten,
