product_code,product_name,ingredient_text,confirmed_allergens,potential_allergens
3760078995321,Orangettes,"Orangettes chocolatées Ingtédients Ecorcc diorangcs confites d'oranges, sucre, sirop dc glucose), pâte de cacao, sucre, beurre dc cacao, arôm naturel vanille Traces ossibles de lait blé or e sésame oeut so'a et fruits à co ues",milk;sesame;wheat_gluten,
3252970006170,Avoine Bio de France,Semoule de _blé_ dur,wheat_gluten,
7610100024122,Cornettes à la crème,"57% pâtes (semoule de blé dur, farine de blé, oeuf entier de ponte au sol), amidon modifié de pommes de terre, 10% crème, graisse et huile végétales (palme, tournesol), lait partiellement écrémé, sel de cuisine iodé, 2% tomates, extrait de levure, maltodextrine de maïs, glucose, lactose, extraits d'épices, protéine de lait, arômes, ail, persil, acidifiant (acide citrique), sucre caramélisé.  Peut contenir du soja, céleri et moutarde.",egg;milk;wheat_gluten,celery;mustard;soy
3297760080312,,"Purée de pommes 94%, jus de citrons verts 4%, arôme naturel, extrait de menthe 0,15%, menthe douce 0,15%, antioxydant: acide ascorbique.",,
4779028346792,Peanut Butter Crunchy,"PEANUTS (95 %), COCOA BUTTER, VEGETABLE OIL (RAPESEED OIL, SOYA OIL), SEA SALT",milk;peanut,
8690637637681,"Tarhana Suppe, 250ML 250 Kcal","mélange tarhana (farine de BLÉ, IOS poudre de YOGOURT, paprih ton\ate BLÉ, amidon, sel comestible iodé, tomate déshydratée, extrait de levure, semoule de BLÉ, chapelure de poudre deY?01 sucre, arômes, oignons, correcteur dtacidité diacétate de sodium, acidifiant acide citrique, huile de palme, poivre de Cayenne, poivre, LACTOSE, menthe, maltodextìne, colorant de paprika, jus d'oignons concentré, antioxydants (E320, E321). Peut contenir des traces de. oeuf, soja, sésame, céleri, noix",celery;egg;milk;sesame;soy;tree_nut;wheat_gluten,
9300605136212,scorched almonds,"Dark Chocolate (87%) [Sugar, Cocoa Mass^, Cocoa Butter^, Emulsifiers (Soy Lecithin, 476), Flavour, Milk Solids], Roasted Almonds (13%), Glaze [Glucose Syrup, Tapioca Starch. Vegetable Oil, Emulsifier (472)]. Glazing Agent (904), Finely Ground Hazelnuts and Macadamias. Contains Milk, Soy, Almond, Hazelnut, Macadamia. May contain Peanut, Other Tree Nuts, Gluten, Wheat, Oat, Barley, Rye. Dark Chocolate contains minimum 45% cocoa solids. *Rainforest Alliance Certified. Find out more at ra.org",milk;soy;tree_nut,peanut;wheat_gluten
13508045,curry,"cumin.chilli, fennel, fenugreek. mustard. coriander, turmeric.bayleaves curry leaves.garlic.cloves. staranis.starch & salt. 280 grs appx. bn521-203930 best before 29/5/2024",mustard,
86378751464842288399,"Casey's General Store, Vegetable Pizza, 1 Small Slice",undefined,,
8435107600631,Crema de algarroba y avellana,"Sirope de maíz';, aceite de girasol'; alto oleico, algarroba* (14%), avellana* (10%), bebida de arroz* (arroz, aceite de girasol';, sal), arroz';, lecitina de girasol*, aroma de vainilla. (): De agricultura ecológica. SIN GRASA DE PALMA. Contiene avellana. Puede contener trazas de sésamo, cacahuete y frutos de cáscara.",peanut,
0846548063714,"Woodpecker, Salted Cashews","Roasted cashews in peanut, sunflower and/or canola oil, salt.",peanut;tree_nut,
3546141002307,Sablotine Lunette Abricot,"Farine de blé) fourraae abricot 20% (sirop i Yate, de glucose-fructose, d'abricot 20%*1 Sucre, (Gjuco arôme, acidifiant : adde correcteur d acidité : Zucker,) citrates de sodium, de fruits, colorant : Sâurer rocou), sucre, œufs frais arasses végétales Fruchtpq non h drogénées (coprah, beurre concentré, Eier, ni e sucre inverti, poudre ever: diphosohates, Raps), sirop ales de sodium, arÔme (dont colorant E150c). Backfrieb Aroma;e gêrbOn exprimé sur le fourrage * % als 'Traces de la chaleur. GF gee citrico. corrector sjiON",egg;milk;wheat_gluten,
0850303006199,"Korean style fried chicken bento, korean style","Rice, fried chicken (chicken breast meat, water, wheat flour, corn starch, potato starch, contains less than 2% cream of tartar, egg white powder, garlic powder, rice flour, salt, sodium bicarbonate, wheat starch, vegetable oil), japchae sweet potato pasta (water, sweet potato starch), sauce (water, brown sugar, soy sauce (wheat, soybeans, salt), sugar, rice starch, maltodextrin, garlic, rice vinegar, sesame oil, dried pear, spice, rosemary extract), onion, carrots, sugar snap peas, spicy sauce (water, brown sugar, soy sauce (wheat, soybeans, salt), rice starch, maltodextrin, rice vinegar, garlic, chili pepper extract, canola oil, sesame oil, dried pear, spice, rosemary extract), red pepper, scallions, honey, green pepper, toasted sesame seed oil, tamari (water, soybeans, salt, alcohol (to preserve freshness)), garlic powder, tapioca starch, roasted sesame seeds.",egg;milk;sesame;soy;wheat_gluten,
3245412778353,Colin d'Alaska et riz et duo de fruits de mer,"Riz blanc cuit 45% (eau, riz, sel), _crème_ fraîche, morceaux de _colin d'Alaska_ 8,3%, eau, courgette 5,5%, vin blanc*, _moule_ du Pacifique cuite décoquillée 3,6%, _crevette_ blanchie décortiquée 3,6% (_crevette_ 3,2%, eau, sel), carotte 3,3%, vermouth*, _beurre_, purée de tomate double concentrée, amidon modifié de maïs et/ou de riz, huile de tournesol, _emmental_ fondu aromatisé (_emmental_, eau, _lactosérum_ en poudre, _beurre_, sel de fonte : citrate de sodium, arôme naturel [contient _lait_], sel), fumet de crustacés 0,2% (extrait de _homard_, extrait de _crabe_, maltodextrine, sel, concentré de tomate, vin blanc*, extrait de _morue_, cognac, oignon déshydraté, extrait de carotte, extrait d'_anchois_, épices, plantes aromatiques), extrait de _crustacés_ 0,2% (_homard_, coffres de _homard_, _crabe_), sel, ail, vinaigre d'alcool, extrait de champignon, concentré de tomate, oignon, huile d'olive vierge extra, épices, plantes aromatiques, jus de cuisson de _moules_, épaississants : gomme xanthane et gomme guar, poivre blanc, thym, laurier. *Contient des _sulfites_.",crustaceans;fish;milk;molluscs,
4000161060260,Marzipan Tafelschokolade Orange,"Zartbitter-Schokolade 51% (Kakaomasse, Zucker, Kakaobutter, Emulgator: Lecithine (Soja), Vanille-Extrakt), Mandeln 24%, Zucker, Orangenschalen 2,6%, Invertzuckersirup, Orangenlikör 1,2%, Glukose-Fruktose-Sirup, Fruchtpulver Orange (Maltodextrin, Orangen, natürliches Orangenaroma), Alkohol, natürliches Orangenaroma, Orangenöl, Säuerungsmittel: Zitronensäure.",soy;tree_nut,
0030034039462,"Giant eagle, potato chips, salt & vinegar","Potatoes, vegetable oil (contains one or more of the following: sunflower, corn, or canola), maltodextrin, salt, vinegar powder, buttermilk powder, lactose, sugar, corn syrup solids, yeast extract, and citric acid",milk,
3270160849079,Glace pain d'epices,"Lait entier 51,5%, crème fraîche liquide (lait) 18%, sucre, pain d'épices 10,5% (farine de blé (gluten), farine de seigle (gluten), miel, sucre caramélisé (sucre, eau), épices 0,3% (cannelle, anis vert, anis étoilé, clou de girofle, gingembre, muscade, cardamome, poivre, piment doux), poudres à lever (carbonates de sodium, carbonates d'ammonium)), lait écrémé en poudre, miel 1,3%, jaune d'euf issu de poule élevée en plein air (liquide, pasteurisé), stabilisants (farine de graines de caroube, gomme guar). Produit élaboré dans un atelier qui utilise : soja, arachide, fruits à coque, sésame.",milk;peanut;sesame;soy;tree_nut;wheat_gluten,
3760233463740,Saint Genix,"Farine de blé, pralines amande 17,5 % (sucre, amandes 20 %, sirop de glucose, gélifiant : gomme arabique, colorants : caroténoïdes - carmins, arômes), œufs frais, sucre, beurre 8,5 %, pâte d'agrumes (écorce d'orange, sirop de glucose-fructose, sucre, jus de citron concentré), gluten de blé, levain de blé 1,3%, muscat de Rivesaltes AOP, arôme fleur d'oranger, rhum, fibre de blé, arômes.",egg;milk;tree_nut;wheat_gluten,
0041318200966,Classic ranch,"Soybean oil, water, distilled vinegar, sugar, contains less than 2% of salt, buttermilk solids, egg yolks, monosodium glutamate, modified food starch, natural flavors, lactic acid, xanthan gum, spices, dehydrated garlic, dehydrated onion, potassium sorbate (preservative), calcium disodium edta added to preserve freshness.",egg;soy,
5410473045067,Kip curry salade,"Poulet 50% [viande de poulet bouillie, eau, sel, fibres végétales, arôme naturel, protéines de poulet, substitut de sel (chlorure de potassium), fecule pomme de terre, sirop de glucose, antioxydant: E331, dextrose, stabilisants: E415, E450, E4511, huile de colza, eau, Curry 2.6% (herbes et épices (moutarde)), jaune d'ceuf élevé en plein air, vinaigre, amidon de mais modifié, sirop de sucre inverti, moutarde (eau, graines de moutarde, vinaigre, sel, curcuma), fibres compote de pommes (pommes, sucre), sel, kerrie (moutarde) herbes et épices (moutarde, celeri), concentré de carthame, antioxydant: E300, acidifiants: E270 E330, correcteur d'acidité: E325, conservateurs: E202, E262i, épaississants: E412, E415, colorant E141. Peut contenir des traces de poisson, crustacés, lait, sésame, soja et gluter.",celery;mustard,milk;sesame;soy
0060383852832,Goberge,"Water, Wild Alaska pollock, Wild Pacific whiting, Corn starch, Liquid egg-white, Sugar, Sorbitol, Tapioca starch, sea Salt, Mirin wine (sake, sugar, water, salt, yeast extract), Natural flavour, Potassium chloride, Sodium phosphates, Konjac flour, King crab meat, Alaska pollock oil, Carrageenan, Canthaxanthin, Titanium dioxide.",crustaceans;egg,
7610849704668,"Rotlachsfilets (oncorhynchut Nerka) Geräuchert, Ge...","Filets de saumon rouge du Pacifique (pêché dans le Pacifique Nord-Est, filets maillants et filets similaires [filets maillants calés (ancrés)]), correcteur d'acidité (E 325), sel marin, sel de cuisine iodé.",fish,
0728293001206,O’Charley’s Creamy Ranch Dressing,"butiermilk, soybean oil, distilled vinegar, water, sugar, egg yolks, salt, buttermilk&quot;, monosodium glutamate, xanthan gum, onion*, potassium sorbate and sodium benzoate (preservatives), garlic*, propylene glycol, parsley*, caramel coloring, calcium disodium, edta (to preserve flavor), *dried allergen information: manufactured in a plant that uses the following common allergens: eggs, dairy products, fish, vegetable proteins and peanuts, contains: milk and egg 7 282930",egg;fish;milk;peanut;soy,
0075450062380,Roasted Red Chili Pepper Hummus,"Steamed chickpeas, water, sunflower oil, olive, oil, sesame tahini, roasted garlic, tomato paste, ancho chili peppers, chipotle pepper, ground red pepper, onion, citric acid, sea salt, guar gum, paprika. topping: roasted red pepper, water, salt, citric acid, olive oil, white vinegar, garlic, sugar, guar gum.",sesame,
0011110829153,Natural Whole Grain Boil-In-Bag-Brown Rice-,Precooked parboiled brown rice.,,
20556372,Mojito mocktail alkoholiton,"Vesi, 15% sitruunatäysmehu (EU), sokeri, 2% limettitäysmehu, omenatäysmehu, luontainen aromi.",,
0075969368218,North atlantic haddock fillets,"Haddock, water, sodium trypolyphosphate.",fish,
0857340006298,Pineapple coconut crisps,"Buttermilk (cultured low fat milk, condensed skim milk, salt, vitamin a and vitamin d), unbleached flour (wheat flour, malted barley flour, niacin, iron, thiamin, riboflavin, and folic acid), dried pineapple (pineapple, cane sugar and citric acid), toasted coconut chips, sesame seeds, honey, brown sugar, grape seed flour, sea salt, and baking soda.",milk;sesame;wheat_gluten,
8414100360803,Schweppes naranja spirit,"Agua, azúcares, extractos de naranja, anhídrido carbónico (E-290), acidulante: ácido cítrico (E-330), aromas naturales de naranja, antioxidante: ácido ascórbico (E-300), estabilizadores: goma arábiga (E-414) y éster glicérido de resina de madera (E-445), conservante: sorbato de potasio (E-202), edulcorantes: acesulfamo K (E-950) y sucralosa (E-955); colorante: betacaroteno (E-160a),",,
0018894306658,"Low-moisture part-skim mozzarella sliced cheese, mozzarella","Pasteurized part-skim milk, cheese culture, salt and enzymes.",milk,
3760023264106,Velouté de Moules,"Eau, légumes (22,7%) (carottes, pommes de terre), jus de moules, moules de Bretagne, crème fraîche, échalotes, beurre, ail, sel, basilic",milk;molluscs,
8410111008659,Ensaladissima,"Mélange de légumes (69 %) (haricot rouge (29 %), mais, poivron rouge (8 %) et carottes (8%)), thon (18 %), huile de maïs, sel et arôme",fish,
0021000073238,Miracle Whip less sodium,"soybean oil, water, vinegar, sugar, modified food starch, egg yolks, salt, natural flavor, lactic acid, mustard flour, spices, paprika, dried garlic. contains: egg.",egg;mustard;soy,
0708820540361,Roasted Red pepper Hummus,"cooked chickpeas (chickpeas, water), roas, d red bell peppers, tahini (ground sesame), canola oil, wat er, sea salt, dried red bell peppers, dried roasted garlic, dalest omg citric acid, dried onion, spices, garlic powder, s to incl og",sesame,
3551101425652,Nutra'cake framboise,"Fourrage à la framboise 30% (sirop de glucose-fructose, purée de framboise 10,2%, sucre, purée de pomme, gélifiants (pectines, alginate de sodium), arôme naturel et arôme, jus concentré de sureau, correcteurs d'acidité (acide citrique, citrate de calcium), conservateur (sorbate de potassium)), sucre, gluten (blé), farine de blé (origine France), margarine (matières grasses végétales non hydrogénées (palme), eau, sel, émulsifiant (mono et diglycérides d'acides gras), acidifiant (acide citrique), colorant (caroténoïdes), arôme naturel), œufs, farine de lupin, dextrose, humectant (glycérol), poudre à lever (diphosphate disodique, carbonate acide de sodium) (blé), sel, arômes (contient alcool).",egg;lupin;wheat_gluten,
0086700061954,Brown rice asian cracker mix,"Rice crackers (brown rice, soy sauce [water, soybeans, wheat, salt], evaporated cane sugar, tapioca starch, sesame seeds, seaweed, garlic powder, onion powder), chili crackers (brown rice, soy sauce [water, soybeans, wheat, salt], evaporated cane sugar, tapioca starch, garlic powder, onion powder, paprika, paprika extract), peas.",sesame;soy;wheat_gluten,
54593336,Madeleines recette de Commercy,"Farine de blé 30%, sucre, œufs 21%, beurre pâtissier 20%, sirop de glucose, stabilisants : sorbitols et glycérol, poudres à lever : carbonates et citrates de sodium (blé), arôme naturel de citron avec autres arômes naturels.",egg;milk;wheat_gluten,
0071166081837,Horns A Plenty,"Enriched flour bleached (wheat flour, malted barley flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), sugar, water, vegetable shortening (palm & soybean oils, mono - & diglycerides, soy lecithin), eggs, palm oil, margarine (partially hydrogenated soybean & cottonseed oils, water, salt, mono - & diglycerides, soy lecithin, artificial flavor, beta carotene color, vitamin a palmitate), dextrose, contains less than 2% of each of the following: corn syrup, yeast, mono - & diglycerides, nonfat milk, salt, honey, cornstarch, invert sugar syrup, calcium sulfate, defatted soy flour, corn syrup solids, leavening (sodium acid pyrophosphate, baking soda), natural & artificial flavors, artificial colors (yellow 5, yellow 6), agar, canola oil, locust bean gum, acetylated monoglycerides, carboxymethyl cellulose.",egg;milk;soy;wheat_gluten,
0087848400490,"Variety sampler cheesecake, variety sampler","Cream cheese [cultured cream and milk, salt, xanthan, carob bean and guar gums], sugar, milk, canola and/or palm oil, margarine [palm oil, water, soybean oil, salt, natural flavor (milk), soy lecithin, beta carotene (color), vitamin a palmitate], whole wheat flour, sour cream [cultured milk and cream, enzymes], soybean oil, enriched bleached wheat flour [wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid], strawberry filling [water, sugar, strawberries, modified corn starch, salt, erythorbic acid, potassium sorbate (preservative), calcium carrageenan, artificial flavor, fd&c red 40 & blue 1], cocoa (alkalized), eggs (dried), chocolate chips [sugar, chocolate liquor, cocoa butter, dextrose, soy lecithin, vanillin], glucose, corn starch, brown sugar, natural flavor, nonfat dry milk, evaporated milk [milk, dipotassium phosphate, carrageenan, vitamin d3], modified corn starch, salt, modified tapioca starch, xanthan gum, locust bean gum, guar gum, cream [cream, carrageenan, mono & diglycerides, polysorbate 80], invert sugar, molasses and caramel color, baking soda, baking powder [sodium acid pyrophosphate, sodium bicarbonate, cornstarch, monocalcium phosphate], cinnamon, shortening [palm oil, soy lecithin], agar, calcium carbonate, calcium sulfate, cellulose gum, apocarotenal (color).",egg;milk;soy;wheat_gluten,
0074323097504,PALETA PAYASO,"Chocolate flavored coating [sugar, hydrogenated vegetable oil (palm kernel), cocoa, whey (milk), corn syrup, milk protein, nonfat milk, corn starch, soy lecithin, salt, artificial flavors], sugar, corn syrup water, gelatin, sorbitol, hydrogenated vegetable oil (palm kernel), modified soy protein, citric acid, potassium sorbate (preservative), strawberry puree, apple juice powder, artificial and natural flavors, pectin, sodium citrate, artificial colors (red 40, blue 1).",milk;soy,
7640166792697,,"Lait de buffle, sel de mer, cultures, présure microbienne.",milk,
8938501118011,Crispy Fried Corn,"Grain Corn (93%), Vegetable oil, Sugar, Salt, Chilli and MSG(621)",,
0852558004142,Mild sugar & seed-free go-grill-a-rub,"Onion*, spices* (incl paprika*) garlic*, cumin*, parsley*, basil*, oregano*, celery*, lemon peel*, red pepper*, bay leaf*, chipotle*, habanero*, mustard*, & stevia*",celery;mustard,
5902581685247,Шоколад с фъстъци,"СЪСТАВКИ:ЗАХАР, КАКАОВО МАСЛО, ОБЕЗМАСЛЕНО МЛЯКО НА ПРАХ, ФЪСТъЦИ 10%, КАКАОВА МАСА, МЛЕЧНА СУРОВАТКА НА ПРАХ, РАСТИТЕЛНИ МАЗНИНИ (ПАЛМОВА, ШИЙ), МЛЕЧНА МАЗНИНА, EMУЛГАТОРИ: СОЕВ ЛЕЦИТИН, ПОЛИГЛИЦЕРОЛ ПОЛИРИЦИНОЛЕАТ, АРОМАТ. СУХА КАКАОВА МАСА МИНИМУМ 25%. СЪДЪРЖА РАСТИТЕЛНА МАЗНИНА В ДОБАВКА КЪМ КАКАОВОТО МАСЛО. МОЖЕ ДА СЪДЪРЖА СЛЕДИ От ядки, ЯЙЦА И ГЛУТЕН.",,
4099200120805,Filet croustillant aux epinards,"Alaska-Seelachs-Filet (Theragra chalcogramma) (50%), Weizenmehl, Wasser, pflanzliche Öle (Raps, Sonnenblume), Spinat (8%), Stärke, Magermilchpulver, modifizierte Stärke, Edamer, Speisesalz, Dextrose, Gewürze, Maltodextrin, Hefe, Zucker, Hefeextrakt (Hefe, Speisesalz), Aroma, Gemüsepulver (Zwiebeln, Pastinaken, Karotten, Sellerie), natürliches Käsearoma, Speisewürze (Mais, Raps), Milchzucker, natürliches Selleriearoma, Kräuter.",celery;wheat_gluten,
0021357017688,Beef Summer Sausage,"natural beef, sea salt, cane sugar, spices, cultured celery juice powder, dehydrated garlic, natural flavorings, torula yeast extract, lactic acid starter culture, water",celery,
3770011447138,Planier Equinox,"Eau, _malt d'orge_* , houblons. levures, sucre* (refermentation). Contient du gluten. * issu de l'agriculture biologique.",wheat_gluten,
0851770008631,Organic Protein Protein Powder,"ORGAIN ORGANIC PROTEIN BLENDT : PEA PROTEIN*, BROWN RICE PROTEIN*, CHIA SEED*,  ORGAIN ORGANIC CREAMER BASE : ACACIA HIGH OLEIC SUNFLOWER OIL*, RICE DEXTRIN*, SUNFLOWER LECITHIN*, ROSEMARY EXTRACT), ERYTHRITOL, ACACIA, ALKALIZED COCOA ONNAMON, NATURAL FLAVOR ORGAIN ORGANIC 50 SUPERFOODS BLEND [MILLET, AMARANTH*, BUCKWHEAT, QUINOA CHIA, KALE POWDER APPLE PULP, CINNAMON*, ORGANIC SPROUTS BLEND (AMARANTH SPROUT*, QUINOA SPROUT*, MILLET SPROUT*, BUCKWHEAT SPROUT*, GARBANZO BEAN SPROUT*, LENTILS SPROUT*, ADZUKI SPROUT*, FLAX SPROUT*, SUNFLOWER SPROUT*, PUMPKIN SPROUT*, CHIA SPROUT*, SESAME SPROUT* ORGANIC SUPER VEGGIES SUPER BERRIES, SUPER GRASSES AND SUPER FOODS BLEND (ACAI*, CRANBERRY*, WHEAT GRASS, BARLEY GRASS, OAT GRASS, BANANA MANGO, BEET CARROT, SPINACH, BROCCOLI, TOMATO, KALE, CABBAGE, PARSLEY LEAF, BRUSSELS SPROUT, GREEN BELL PEPPER, CUCUMBER, CELERY, GARLIC, GINGER ROOT, GREEN ONION, CAULIFLOWER*, ASPARAGUS*, PINEAPPLE, TURMERIC, STRAWBERRY, TART CHERRY, BLACKBERRY, BLUEBERRY, RASPBERRY, REBAUDIOSIDE A (STEVIA EXTRACT), SEA SALT, GUAR GUM*, NATURAL FLAVOR, XANTHAN GUM, ORGANIC FOOD BASED VITAMIN C (FRUIT EXTRACT), ORGANIC FOOD BASED B VITAMIN BLEND (GUAVA, HOLY BASIL, LEMON EXTRACT), PROBIOTIC (BACILLUS COACULANS)",celery;sesame;wheat_gluten,
0687456924441,ORGANIC STAR PUFFED CRACKERS,"Rice Flour*, Chickpea Flour*, Tapioca Starch*, Sunflower Oil*, Potato Starch*, Palm Fruit Oil*†, Natural Flavor*, Baking Powder, Sea Salt, Potassium Salt, Cherry Juice Powder*, Paprika Extract*, Lactic Acid, Mushroom Powder*, Mixed Tocopherols, Guar Gum*, Rosemary Extract*, Ascorbic Acid",,
5400101006188,Carrefour Extra Amuse-Bouches 20 Pièces,"Pâte 27% (farine de blé, huiles et graisses végétales (palme, navette), eau, émulsifiant : E471, jus de citron concentré, œuf, œuf en poudre, sel, protéines de pois, amidon de maïs), crème 8% (crème, amidon de maïs),viande de porc 7,4%, légumes 6,5% (carotte, céleri, poireau, céleri-rave, oignon, poivron), crevettes roses 5,2% (crevettes roses, sel, correcteur d'acidité : E330, antioxydant : E223, colorants : E160e - E162), jambon 4,2% (viande de porc, eau, sel, dextrose, arôme de fumée, arôme, épices, antioxydant : E301, stabilisants : E450i-E451i, conservateur : E250), oeuf 4,2%,emmental râpé 3% (lait, amidon de pommes de terre, sel, ferments lactiques, enzymes microbiennes), lard fumé 2,4% (viande de porc, sel, sirop de glucose, antioxydant : E316, conservateurs : E250 - E252, fumée), lait, huiles végétales (colza, tournesol), eau, lait en poudre, viande de poulet 1,8%, sel, champignons de Paris 1,2%, amidon modifié de maïs, farine de blé, sucre, extrait de levure, dextrose, poissons en poudre, amidon de pommes de terre, crevettes en poudre, ail en poudre, oignon en poudre, épices, extrait de citron, levure, gluten de blé, farine de blé malté, agent de traitement de la farine : E300, gélatine de porc, concentré de tomates, plantes aromatiques (céleri), ail, arôme naturel, vin, légumes déshydratés (oignon, poireau, champignon, carotte, ail), sirop de glucose, graisse de poulet, maltodextrine, concentré de champignon, acidifiant : E260. Peut contenir des traces de soja, mollusques, fruits à coque, graines de sésame et moutarde.",celery;crustaceans;egg;milk;wheat_gluten,mustard;sesame;soy;tree_nut
3222474131456,Sandwich Thon Provençale Pain de mie complet,"Pain de mie complet 46,5% (farine complète de blé – eau – huile de colza – gluten de blé – sucre – sel - dextrose - levure - farine de blé - émulsifiant : E471 – agent de traitement de la farine : E300) - tomates décongelées 12,5% – thon au naturel 11,8% [thon listao (Katsuwonus pelamis) – eau - sel] – courgettes grillées décongelées 7,3% - concombre décongelé– fromage frais (fromage frais - sel) - crème légère épaisse (crème légère - amidons transformés de tapioca et de pomme de terre - épaississant : E440 - ferments lactiques) - mayonnaise allégée en matières grasses [eau - huile de colza 0,6% - vinaigre d'alcool - jaune d'œuf - amidon transformé – sucre - moutarde de Dijon (eau - graines de moutarde - vinaigre d'alcool - sel) – sel - lait écrémé reconstitué - acidifiant : E330 - épaississant : E415] – olives vertes 1,6% (olives 0,8% – eau – sel – acidifiant : E330) – huile d'olive vierge extra 0,9% – préparation à base de tomates 0,8% [ tomate séchée - concentré de tomates - huile de tournesol - poivron rouge - olive noire - câpre au vinaigre (câpre - eau - vinaigre d'alcool - sel) - huile d'olive vierge - origan - ail - basilic - sucre - jus de citron concentré - sel] - fibres de blé. Traces de crustacés, graines de sésame et soja.",egg;fish;milk;mustard;wheat_gluten,sesame;soy
3095756303014,Blanc de poulet dore au four,"Filet de poulet 92% sel 1.6%, bouillons 1.3% eau, os de poule, sel, épices, carotte, c en oignon, po chalote, ail plantes aromatiques), dextrose de mais, jus concentrés de céleri et carotte, ferments, colorant: cara rdinaire Une allergie ? Plus d'infos sur:www.fleurymichon.fr",celery,
5948539000182,Biscuiti digestivi cu scortisoara,"cu scorțișoară Biscuiti digestivi ingrediente: făină albă de grâu, 16% tărâţă de grâu, grăsime de palmier, zahăr, agent de afânare: carbonat de amoniu; 0,7% scorţişoară, emulsifiant: lecitină din rapiță; extract de malt din orz, sare iodată. Origine scorţişoară: din UE Valoare energet rasimi per 100 1822 din care aciz graşi saturați Glucide din care zaharuri Fibre Proteine Sare",,
0041271024890,Almond Cherry Macaron,"NON-DAIRY PRODUCT INGREDIENTS: WATER, CANE SUGAR, PALM OIL, CONTAINS 2% OR LESS: SODIUM CASEINATE (A MILK DERIVATIVE)*, DIPOTASSIUM PHOSPHATE, NATURAL AND ARTIFICIAL FLAVORS, MONO AND DIGLYCERIDES, SODIUM STEAROYL LACTYLATE, POLYSORBATE 60, CARRAGEENAN, S",milk,
0072488997783,Rice Cracker,"Glutinous Rice, Soy Sauce (Water, Soybean, wheat, Salt), Sugar, Seaweed Sesame Seed, Paprika Extract, Chili Powder",sesame;soy;wheat_gluten,
4800024576064,Sweetened Pineapple Juice,"Pineapple Juice, Water, Natural and Nature-identical Flavors, Stevia Extract, Ascorbic Acid, Citric Acid, Xanthan Gum",,
8721062408147,,"SAUMON FUM : Soigneusement sélectionné depuis 2003, selon nos stricts critères de qualité, ce saumon d'exception est directement fumé quelques heures après avoir été pé - ché au large des côtes norvégiennes selon nos méthodes traditionnelles. Fumé dans nos ateliers, aux copeaux de chênes des forêts scandinaves voi - sines, ce saumon prend un goût plus boisé et riche en saveurs tout au long d'un processus méticuleusement respecté, véritable héritage de notre savoir-faire. Fumé lentement à froid, sa chair conserve un aspect cru et humide. Toujours frais et sélectionné pour sa qualité, il vous surprendra par sa texture ferme et généreuse, son accroche fondante et son gout typé unique reconnaissable entre lous. DISPONIBLE AUSSI : AUMONSAUMON SALMON Fume नि । labrlIere Saumon Fumé 200 gr, longslice Orenare dents SAUMON (mo alart tel vinwgsmt A centerver entre 2cet Caner corgele Aconrommer a antle Aquatuture en hoivege 3000 100g NORVECE RACHE PAVE derbitp Lebe Derce KL 000 Valeurs nutritionnelles: Origine: Saumon Allantique (saimo salor) elevé en norvège. 594k /",fish,
3700411907789,Tartelettes aux fraises,"Farine de froment, sirop de glucose-fructose, sucre, huiles végétales: palme/colza, 4% fraise, farine de soja, jaune d'œuf de poules élevées au sol, épaississant: pectine, sel, poudre à lever: E450/ E500, émulsifiant: lécithine de soja/ E471, arôme naturel, concentré fruits et de plantes: concentré de jus de sureau, correcteur d'acidité: E333/ acide citrique/ E332, amidon de blé, acidifiant: acide citrique. Peut contenir des traces de lait/lactose et fruits à coques.",egg;soy;wheat_gluten,milk
0683828657764,Salmon kale cucumber and mint salad,"salmon, olive oil, parsley, garlic, red onion, kosher salt, lemon juice, black pepper, red pepper flakes, cucumber, baby kale, cucumber, olive oil, apple cider vinegar, purified water, white balsamic vinegar, honey, water, lime juice, mint, kosher salt, black pepper, broccolini, radish, onion, dill, chili flakes",fish,
0165903614010,Thon à la catalane,"Sauce, thon 25%, légumes 18% (cornichons au vinaigre d'alcool, carottes, oignons). Composition de la sauce : eau, concentré de tomate 17%, huile de tournesol, vinaigre de vin blanc, sucre, arome, sel, amidon transformé de mais, épaississants : gomme guar, gomme xanthane, épices",fish,
0747599315671,Milk chocolate caramel squares,"Sugar, whole milk powder, cocoa butter, corn syrup, unsweetened chocolate, sweetened condensed milk (milk, sugar), palm oil, water, butter (cream, salt), natural and artificial flavor, sorbitol, disodium phosphate, salt, soy lecithin, potassium sorbate (p",milk;soy,
3523680488922,Farandole de crevettes sauce saveur truffe,"Queues de _crevettes_ décortiquées 77% (_crevettes_ 75%, sel, conservateur : sorbate de potassium, antioxydant : _disulfite_ de sodium), sauce saveur truffe 23% (huile de colza, eau, préparation culinaire à base d'huile d'olive et d'arôme goût truffe 1,8% (huile d'olive vierge extra, arôme naturel), jaune d'_œuf_, vinaigre d'alcool, _moutarde_ (eau, graines de moutarde, vinaigre d'alcool, sel), sel, sucre, épaississant : gomme xanthane). Peut contenir des traces de mollusques et lait.",crustaceans;egg;mustard,milk
